,0
4928,10773.359375
4929,10477.9677734375
4930,4587.27490234375
4931,14412.916015625
4932,11607.666015625
4933,10322.642578125
4934,7900.2763671875
4935,8622.5634765625
4936,8622.52734375
4937,10135.341796875
4938,12320.2314453125
4939,8664.837890625
4940,9347.8095703125
4941,7449.6005859375
4942,8233.34375
4943,8869.849609375
4944,9846.255859375
4945,6151.083984375
4946,10149.078125
4947,9821.9609375
4948,11299.642578125
4949,12710.4921875
4950,13055.5693359375
4951,8580.482421875
4952,10270.5458984375
4953,10574.546875
4954,8467.310546875
4955,6173.9931640625
4956,9157.1875
4957,13205.0107421875
4958,9113.4853515625
4959,7669.962890625
4960,9533.072265625
4961,9019.02734375
4962,11315.5703125
4963,12839.98046875
4964,9852.2919921875
4965,13874.3203125
4966,8573.078125
4967,9434.103515625
4968,9487.662109375
4969,6111.99267578125
4970,11179.8876953125
4971,8240.41796875
4972,10856.466796875
4973,9519.2138671875
4974,7905.55712890625
4975,9594.267578125
4976,8330.9609375
4977,12223.7978515625
4978,8640.484375
4979,15663.6357421875
4980,4141.947265625
4981,8591.65234375
4982,9030.513671875
4983,8647.5888671875
4984,8142.6953125
4985,10183.509765625
4986,5476.82275390625
4987,8047.0
4988,8450.8740234375
4989,9149.16796875
4990,10044.5458984375
4991,6920.4326171875
4992,6652.48388671875
4993,14222.9326171875
4994,7884.75390625
4995,3451.0380859375
4996,4993.7724609375
4997,10651.359375
4998,11340.091796875
4999,10257.1435546875
5000,8911.087890625
5001,8196.1669921875
5002,10102.6044921875
5003,10544.3173828125
5004,7204.7783203125
5005,9985.0166015625
5006,9450.7509765625
5007,6670.396484375
5008,9011.4248046875
5009,10507.115234375
5010,8808.599609375
5011,7247.21484375
5012,6534.78125
5013,9236.265625
5014,9204.79296875
5015,12968.8427734375
5016,7891.7314453125
5017,6617.291015625
5018,9865.095703125
5019,8716.0673828125
5020,7149.7333984375
5021,8802.3515625
5022,8177.57373046875
5023,7360.720703125
5024,3928.32177734375
5025,9611.3759765625
5026,7926.5029296875
5027,9015.021484375
5028,8344.712890625
5029,9170.015625
5030,15430.990234375
5031,8841.072265625
5032,10001.865234375
5033,10016.0966796875
5034,9593.693359375
5035,11510.765625
5036,12018.71875
5037,11770.52734375
5038,8882.38671875
5039,9867.9404296875
5040,10680.470703125
5041,9484.1875
5042,13103.6171875
5043,10540.630859375
5044,8105.625
5045,8288.94921875
5046,6039.9306640625
5047,7646.5283203125
5048,8281.2607421875
5049,8270.240234375
5050,9016.9921875
5051,5045.5263671875
5052,8845.677734375
5053,9576.8671875
5054,10726.8916015625
5055,11304.5791015625
5056,12406.201171875
5057,8978.349609375
5058,9116.7880859375
5059,9368.6572265625
5060,8928.685546875
5061,10095.5302734375
5062,11856.7197265625
5063,14988.02734375
5064,10014.91015625
5065,8133.8828125
5066,8354.2021484375
5067,10660.9755859375
5068,12742.751953125
5069,7567.76513671875
5070,9611.970703125
5071,14169.8798828125
5072,8307.0224609375
5073,8459.2744140625
5074,9798.73046875
5075,8876.7470703125
5076,9378.833984375
5077,10235.24609375
5078,9717.9365234375
5079,8334.228515625
5080,7227.814453125
5081,10522.6240234375
5082,10240.9541015625
5083,6832.5810546875
5084,12042.9921875
5085,8816.828125
5086,11103.3701171875
5087,10064.6728515625
5088,9488.9111328125
5089,10077.896484375
5090,16027.083984375
5091,14708.2841796875
5092,13314.8017578125
5093,9618.625
5094,9273.541015625
5095,8737.541015625
5096,17159.521484375
5097,13905.7109375
5098,8608.9111328125
5099,7935.66943359375
5100,7783.62109375
5101,8691.29296875
5102,9743.640625
5103,9082.1943359375
5104,6815.525390625
5105,7631.05029296875
5106,9877.654296875
5107,3619.377685546875
5108,5991.28369140625
5109,8925.0126953125
5110,11104.16796875
5111,9339.607421875
5112,12237.43359375
5113,10801.294921875
5114,8880.5908203125
5115,11248.51953125
5116,7924.43505859375
5117,6686.912109375
5118,9707.6640625
5119,11879.2685546875
5120,13515.5009765625
5121,11460.4375
5122,9825.884765625
5123,9058.658203125
5124,9699.701171875
5125,8361.85546875
5126,8585.32421875
5127,7830.82177734375
5128,10346.76171875
5129,15999.64453125
5130,8796.064453125
5131,9601.3935546875
5132,10272.01953125
5133,9840.671875
5134,10528.380859375
5135,7756.18798828125
5136,6844.162109375
5137,8047.93505859375
5138,12687.9140625
5139,8054.56787109375
5140,7927.0263671875
5141,9582.830078125
5142,10082.08984375
5143,3800.47119140625
5144,10813.9609375
5145,10750.041015625
5146,9282.021484375
5147,9815.72265625
5148,11165.2822265625
5149,8942.654296875
5150,8491.607421875
5151,10316.984375
5152,12724.138671875
5153,8415.40625
5154,10754.2138671875
5155,8899.435546875
5156,10396.2421875
5157,8716.736328125
5158,10229.6767578125
5159,9427.25
5160,10725.70703125
5161,8096.92529296875
5162,7643.84765625
5163,11048.84375
5164,8130.4482421875
5165,9778.580078125
5166,8199.0029296875
5167,10317.0751953125
5168,6766.33642578125
5169,14058.056640625
5170,8369.884765625
5171,6176.12841796875
5172,12322.541015625
5173,11417.3466796875
5174,8855.46875
5175,8590.1669921875
5176,6618.3447265625
5177,9944.34375
5178,9196.701171875
5179,9527.568359375
5180,11489.6103515625
5181,5787.65966796875
5182,10586.150390625
5183,10180.1083984375
5184,8968.5166015625
5185,11494.6533203125
5186,10783.705078125
5187,7278.8720703125
5188,17230.169921875
5189,9243.982421875
5190,8669.087890625
5191,9805.064453125
5192,8846.091796875
5193,7496.69482421875
5194,10270.7197265625
5195,8105.46484375
5196,9868.4716796875
5197,8984.1259765625
5198,10008.6328125
5199,8494.80078125
5200,8693.6103515625
5201,19191.326171875
5202,15897.5703125
5203,9276.759765625
5204,9054.314453125
5205,10766.951171875
5206,14984.494140625
5207,7023.056640625
5208,9936.912109375
5209,9165.33203125
5210,8417.1650390625
5211,8701.3681640625
5212,8535.9013671875
5213,6467.5712890625
5214,6812.43359375
5215,10871.62890625
5216,8100.484375
5217,9255.3251953125
5218,8362.619140625
5219,8779.609375
5220,10794.30078125
5221,7660.6845703125
5222,13838.53515625
5223,10751.671875
5224,10211.90625
5225,8330.1171875
5226,15564.7138671875
5227,5958.875
5228,6423.0166015625
5229,6278.61328125
5230,11298.876953125
5231,9821.369140625
5232,16785.185546875
5233,14012.8349609375
5234,9763.166015625
5235,8946.78125
5236,8795.857421875
5237,14264.72265625
5238,9059.4814453125
5239,13226.8837890625
5240,6118.59765625
5241,7490.3408203125
5242,9274.5390625
5243,7349.2353515625
5244,9871.51171875
5245,7883.8603515625
5246,10259.142578125
5247,9427.3154296875
5248,8486.49609375
5249,13497.0419921875
5250,6925.21240234375
5251,11176.34375
5252,11330.0361328125
5253,6935.5478515625
5254,12117.412109375
5255,10671.546875
5256,8487.66796875
5257,10307.46875
5258,12934.796875
5259,10224.2763671875
5260,7992.82470703125
5261,14436.1875
5262,9337.4404296875
5263,7537.8740234375
5264,11182.03125
5265,15228.853515625
5266,7702.37939453125
5267,10048.6484375
5268,10283.3046875
5269,8958.904296875
5270,9387.255859375
5271,8814.25
5272,7749.1884765625
5273,10712.5322265625
5274,9984.0107421875
5275,9126.29296875
5276,9238.5810546875
5277,10391.9150390625
5278,7420.1171875
5279,7537.890625
5280,8822.8984375
5281,8510.8935546875
5282,9892.6708984375
5283,9610.978515625
5284,7727.8994140625
5285,13293.806640625
5286,11060.13671875
5287,12225.2861328125
5288,9807.44140625
5289,7438.787109375
5290,8536.69921875
5291,10098.232421875
5292,10653.8203125
5293,11457.263671875
5294,8892.568359375
5295,9425.6796875
5296,10406.1416015625
5297,9155.2177734375
5298,12274.21875
5299,9822.9326171875
5300,7895.99072265625
5301,5273.193359375
5302,9277.3984375
5303,5674.3115234375
5304,7099.5634765625
5305,10170.9052734375
5306,10260.30859375
5307,14194.1142578125
5308,10827.1279296875
5309,8393.509765625
5310,7225.15234375
5311,9757.0859375
5312,8892.87890625
5313,7314.44677734375
5314,8819.267578125
5315,8332.80078125
5316,9692.8671875
5317,7750.4462890625
5318,10370.787109375
5319,7737.7822265625
5320,10115.6123046875
5321,11289.251953125
5322,7988.3857421875
5323,5066.77294921875
5324,10965.0888671875
5325,8214.3583984375
5326,8580.2861328125
5327,8535.46484375
5328,20886.9921875
5329,9495.3515625
5330,9439.3564453125
5331,12439.3759765625
5332,9251.9921875
5333,8606.814453125
5334,11658.1328125
5335,11786.552734375
5336,6282.03662109375
5337,10105.662109375
5338,10307.576171875
5339,9638.150390625
5340,7852.9443359375
5341,10005.4013671875
5342,10384.255859375
5343,8683.716796875
5344,9521.4404296875
5345,7305.828125
5346,10532.0048828125
5347,7837.865234375
5348,9144.8427734375
5349,6165.00390625
5350,7802.3916015625
5351,8474.4853515625
5352,13329.34375
5353,6132.671875
5354,7451.076171875
5355,8395.73828125
5356,7210.7353515625
5357,11148.84375
5358,7064.3935546875
5359,8175.26806640625
5360,9846.0078125
5361,7834.185546875
5362,9524.591796875
5363,9507.21484375
5364,7578.7158203125
5365,7779.1650390625
5366,9829.02734375
5367,5898.4169921875
5368,10188.80078125
5369,15449.744140625
5370,7398.6748046875
5371,12062.0
5372,10904.8203125
5373,15179.35546875
5374,10042.1552734375
5375,9792.626953125
5376,10006.916015625
5377,8211.63671875
5378,5975.85888671875
5379,14502.9462890625
5380,9950.943359375
5381,6564.830078125
5382,9522.296875
5383,9926.79296875
5384,9028.1962890625
5385,11371.8984375
5386,17063.69140625
5387,7441.2998046875
5388,10223.9423828125
5389,10701.02734375
5390,6656.59228515625
5391,7678.18798828125
5392,11380.130859375
5393,9395.2197265625
5394,5711.955078125
5395,7800.7822265625
5396,16293.634765625
5397,6020.37158203125
5398,8766.0810546875
5399,7326.3740234375
5400,7940.240234375
5401,9774.3515625
5402,10037.4033203125
5403,10923.2919921875
5404,15376.5859375
5405,10125.28515625
5406,10578.517578125
5407,9901.4892578125
5408,11216.787109375
5409,11399.44921875
5410,11819.4033203125
5411,8711.66015625
5412,7686.56201171875
5413,8891.5244140625
5414,8377.861328125
5415,9426.23828125
5416,13622.42578125
5417,14463.166015625
5418,6464.693359375
5419,8746.3974609375
5420,8287.83203125
5421,8974.6201171875
5422,10569.330078125
5423,6938.7568359375
5424,10860.6123046875
5425,8490.0107421875
5426,9244.3544921875
5427,11119.6416015625
5428,9451.1923828125
5429,8887.626953125
5430,8894.404296875
5431,8395.888671875
5432,11135.525390625
5433,14605.607421875
5434,9481.4091796875
5435,7662.8935546875
5436,9463.0234375
5437,8816.333984375
5438,8590.25390625
5439,13284.146484375
5440,8219.90625
5441,15698.9033203125
5442,9026.70703125
5443,8018.5703125
5444,8481.322265625
5445,8432.962890625
5446,8219.384765625
5447,9962.8291015625
5448,9278.5869140625
5449,7345.15625
5450,8627.521484375
5451,10239.787109375
5452,9637.7392578125
5453,10012.7734375
5454,9372.8662109375
5455,9572.962890625
5456,12999.236328125
5457,8979.7783203125
5458,8442.255859375
5459,7040.9453125
5460,9053.0556640625
5461,10275.021484375
5462,7896.439453125
5463,10696.802734375
5464,9627.158203125
5465,7345.552734375
5466,7503.6005859375
5467,7826.95654296875
5468,8141.21728515625
5469,12117.4091796875
5470,8354.0703125
5471,11901.9697265625
5472,9023.47265625
5473,8248.8037109375
5474,9209.69921875
5475,10299.2900390625
5476,10336.57421875
5477,13032.322265625
5478,8244.078125
5479,14467.208984375
5480,6897.86669921875
5481,9130.501953125
5482,9761.3837890625
5483,12107.8212890625
5484,7726.125
5485,9938.4345703125
5486,10883.6513671875
5487,7144.40185546875
5488,14720.30859375
5489,11017.294921875
5490,11349.720703125
5491,10675.7412109375
5492,10004.451171875
5493,6552.60009765625
5494,8862.142578125
5495,7786.32421875
5496,9882.5
5497,8369.6865234375
5498,6982.6220703125
5499,7857.15283203125
5500,10856.17578125
5501,8040.564453125
5502,8811.7197265625
5503,10310.375
5504,6898.8232421875
5505,8033.9091796875
5506,8148.59375
5507,9228.6484375
5508,9545.986328125
5509,7549.0576171875
5510,10711.833984375
5511,9461.048828125
5512,7445.494140625
5513,11181.1083984375
5514,9963.955078125
5515,8136.474609375
5516,11209.40625
5517,9731.6806640625
5518,8624.53515625
5519,9375.9921875
5520,8492.359375
5521,11383.013671875
5522,7238.0009765625
5523,10555.505859375
5524,17260.61328125
5525,7945.61572265625
5526,11143.8330078125
5527,10172.8564453125
5528,14848.9375
5529,9746.935546875
5530,6265.80224609375
5531,9447.4013671875
5532,8497.662109375
5533,12170.1982421875
5534,11018.953125
5535,9821.958984375
5536,11212.771484375
5537,16820.60546875
5538,11498.0009765625
5539,6713.6083984375
5540,8768.87109375
5541,9557.07421875
5542,7069.1591796875
5543,10146.775390625
5544,10743.21875
5545,7865.091796875
5546,8490.783203125
5547,11235.25390625
5548,10685.7734375
5549,15210.728515625
5550,10038.431640625
5551,10405.208984375
5552,9421.197265625
5553,9935.861328125
5554,7391.47412109375
5555,9265.919921875
5556,7521.908203125
5557,9362.388671875
5558,8314.08203125
5559,9329.0791015625
5560,9295.994140625
5561,7970.03125
5562,9718.99609375
5563,6117.3115234375
5564,11552.8740234375
5565,10340.9755859375
5566,9815.4609375
5567,9894.1640625
5568,7845.3974609375
5569,9829.2138671875
5570,11295.548828125
5571,8397.3505859375
5572,6659.072265625
5573,7726.62646484375
5574,9714.576171875
5575,8884.1611328125
5576,10153.388671875
5577,11453.98046875
5578,6337.55810546875
5579,6613.396484375
5580,8752.1328125
5581,11048.62890625
5582,8452.6279296875
5583,11274.451171875
5584,9689.435546875
5585,10019.166015625
5586,8897.400390625
5587,9645.31640625
5588,8262.140625
5589,6241.49609375
5590,7849.59423828125
5591,10396.02734375
5592,8628.2294921875
5593,10209.474609375
5594,13333.5009765625
5595,9546.720703125
5596,9302.025390625
5597,9876.837890625
5598,7676.880859375
5599,9758.236328125
5600,11200.259765625
5601,10212.6591796875
5602,8028.18505859375
5603,10177.2421875
5604,7534.3232421875
5605,7820.76708984375
5606,11487.166015625
5607,8997.296875
5608,10317.375
5609,10545.1962890625
5610,12776.763671875
5611,9387.74609375
5612,10695.24609375
5613,12731.44921875
5614,9525.5419921875
5615,8430.16015625
5616,9496.814453125
5617,13556.5576171875
5618,7514.7138671875
5619,8217.49609375
5620,8747.2861328125
5621,17530.228515625
5622,14014.9140625
5623,8257.3515625
5624,8404.634765625
5625,9925.3447265625
5626,11083.8828125
5627,7213.435546875
5628,5979.7763671875
5629,10454.638671875
5630,10173.666015625
5631,9452.6953125
5632,8103.0859375
5633,8125.41015625
5634,12677.37890625
5635,9543.3935546875
5636,14297.69921875
5637,9132.2216796875
5638,7791.71630859375
5639,7274.65625
5640,13809.50390625
5641,7786.30419921875
5642,9476.357421875
5643,10583.8056640625
5644,14094.6533203125
5645,11878.251953125
5646,8012.18701171875
5647,9708.759765625
5648,9177.46875
5649,6378.8037109375
5650,9080.203125
5651,8580.3203125
5652,10204.775390625
5653,6606.87158203125
5654,14627.7763671875
5655,6936.0166015625
5656,13926.46875
5657,8033.400390625
5658,17729.27734375
5659,11113.537109375
5660,7769.189453125
5661,9257.1806640625
5662,13406.0390625
5663,8630.740234375
5664,9625.193359375
5665,8796.71875
5666,5717.79248046875
5667,8703.8671875
5668,6981.17431640625
5669,9460.9814453125
5670,9712.25
5671,8471.1201171875
5672,10823.283203125
5673,13346.451171875
5674,9249.279296875
5675,10122.09375
5676,9809.08984375
5677,13738.021484375
5678,8756.587890625
5679,7908.0380859375
5680,9611.8671875
5681,11246.5244140625
5682,10681.490234375
5683,9096.16796875
5684,6835.166015625
5685,6058.27880859375
5686,9565.291015625
5687,12955.1884765625
5688,7226.21728515625
5689,5010.6015625
5690,9901.58984375
5691,12428.142578125
5692,9632.4404296875
5693,7803.6904296875
5694,10156.443359375
5695,9769.3984375
5696,11315.9052734375
5697,7728.0693359375
5698,8658.6796875
5699,8538.1962890625
5700,8352.173828125
5701,9864.390625
5702,10379.404296875
5703,9855.654296875
5704,8394.85546875
5705,5627.9072265625
5706,7048.59912109375
5707,12075.701171875
5708,11735.3017578125
5709,7669.25341796875
5710,9062.2001953125
5711,10062.765625
5712,9994.26953125
5713,9449.927734375
5714,9755.3359375
5715,7613.1171875
5716,11675.955078125
5717,9389.8515625
5718,6226.02685546875
5719,13081.76171875
5720,9626.3408203125
5721,7983.06640625
5722,10539.85546875
5723,7234.7470703125
5724,8886.703125
5725,10252.955078125
5726,10175.2451171875
5727,13628.5
5728,12547.7841796875
5729,4883.109375
5730,8657.5
5731,11413.328125
5732,20312.11328125
5733,9510.4169921875
5734,10578.224609375
5735,11155.6181640625
5736,8115.3798828125
5737,8570.0283203125
5738,9077.908203125
5739,8575.4052734375
5740,10763.3642578125
5741,9396.4140625
5742,10062.025390625
5743,8552.544921875
5744,9132.5390625
5745,7498.0595703125
5746,13244.248046875
5747,8116.1708984375
5748,6929.2099609375
5749,7016.369140625
5750,14685.8720703125
5751,16466.24609375
5752,7079.3662109375
5753,9291.9384765625
5754,7817.7001953125
5755,11337.798828125
5756,10861.220703125
5757,8020.765625
5758,9328.673828125
5759,4443.8408203125
5760,8066.9423828125
5761,8296.4521484375
5762,11508.34765625
5763,10375.798828125
5764,11243.5185546875
5765,9269.01171875
5766,8447.03515625
5767,9494.400390625
5768,7093.38720703125
5769,8535.30859375
5770,5852.29296875
5771,8301.275390625
5772,5272.0810546875
5773,6515.86328125
5774,11498.2158203125
5775,10073.1435546875
5776,7853.546875
5777,9756.705078125
5778,9151.5517578125
5779,9797.34765625
5780,8442.5576171875
5781,7311.80078125
5782,8916.86328125
5783,11567.25
5784,10163.576171875
5785,7309.9619140625
5786,9787.3203125
5787,8632.80078125
5788,6976.58251953125
5789,10855.4189453125
5790,14196.8125
5791,6160.6279296875
5792,15177.443359375
5793,7270.9814453125
5794,10883.4072265625
5795,11017.2900390625
5796,9738.232421875
5797,6976.1806640625
5798,9783.220703125
5799,14472.224609375
5800,9919.994140625
5801,9894.703125
5802,8191.357421875
5803,7343.5517578125
5804,10195.2958984375
5805,5004.8798828125
5806,7250.1171875
5807,9819.12109375
5808,14609.2646484375
5809,10866.06640625
5810,9196.666015625
5811,9797.90234375
5812,9159.099609375
5813,7921.54931640625
5814,6813.990234375
5815,20715.30078125
5816,11859.9638671875
5817,9241.3125
5818,7932.53125
5819,8097.75927734375
5820,8937.87109375
5821,6998.2626953125
5822,8984.638671875
5823,8809.8623046875
5824,6861.1611328125
5825,9957.8623046875
5826,7458.236328125
5827,10983.78125
5828,8044.1416015625
5829,11223.865234375
5830,8944.80859375
5831,11054.697265625
5832,8811.791015625
5833,20992.728515625
5834,10629.5546875
5835,8395.5224609375
5836,8688.8271484375
5837,12056.95703125
5838,8167.5263671875
5839,8778.69140625
5840,9617.984375
5841,10173.5869140625
5842,7757.63671875
5843,10031.412109375
5844,8317.66796875
5845,7323.6826171875
5846,8433.169921875
5847,9272.4140625
5848,10437.20703125
5849,7211.6318359375
5850,9062.158203125
5851,9629.3857421875
5852,11210.298828125
5853,8633.5908203125
5854,10519.798828125
5855,11682.33203125
5856,11517.232421875
5857,8388.689453125
5858,10357.849609375
5859,8931.09375
5860,8359.625
5861,7482.36572265625
5862,9330.6376953125
5863,10256.2109375
5864,20505.583984375
5865,8681.599609375
5866,9783.376953125
5867,10410.08984375
5868,12673.9345703125
5869,9729.697265625
5870,13342.990234375
5871,8702.123046875
5872,8915.8837890625
5873,9560.7275390625
5874,6713.244140625
5875,9071.265625
5876,9343.841796875
5877,10402.4755859375
5878,11154.2119140625
5879,10443.376953125
5880,8468.28125
5881,8428.580078125
5882,13534.703125
5883,9992.205078125
5884,7242.2763671875
5885,7522.3095703125
5886,10675.2763671875
5887,8614.416015625
5888,9263.734375
5889,5410.05908203125
5890,6939.26171875
5891,14138.990234375
5892,7800.109375
5893,8862.0537109375
5894,9937.60546875
5895,8846.4326171875
5896,7318.8212890625
5897,10803.4453125
5898,6976.3759765625
5899,11206.7734375
5900,11382.3515625
5901,8437.1640625
5902,13613.423828125
5903,9201.517578125
5904,7412.0771484375
5905,6577.72265625
5906,8767.96875
5907,12666.208984375
5908,11925.3115234375
5909,9267.171875
5910,9290.01953125
5911,7888.09033203125
5912,9888.990234375
5913,10133.236328125
5914,13860.259765625
5915,10444.1962890625
5916,8699.9794921875
5917,10705.2451171875
5918,9653.626953125
5919,7766.400390625
5920,8133.046875
5921,6819.6328125
5922,8959.0263671875
5923,7773.642578125
5924,15538.1982421875
5925,13922.673828125
5926,8535.9306640625
5927,11320.373046875
5928,13340.3671875
5929,7848.9521484375
5930,10052.26953125
5931,12118.638671875
5932,6679.755859375
5933,7661.60595703125
5934,13004.6845703125
5935,8513.099609375
5936,9512.9814453125
5937,6559.73876953125
5938,8371.93359375
5939,5921.08251953125
5940,8373.97265625
5941,9959.916015625
5942,7932.08935546875
5943,6711.671875
5944,7644.6513671875
5945,8921.5703125
5946,11020.068359375
5947,7112.65087890625
5948,10525.025390625
5949,11267.0283203125
5950,18287.021484375
5951,9413.23046875
5952,7840.1328125
5953,10776.09375
5954,8335.888671875
5955,7689.154296875
5956,8158.61328125
5957,8741.7568359375
5958,9273.265625
5959,10951.73828125
5960,14625.51953125
5961,11565.892578125
5962,10012.923828125
5963,5369.1904296875
5964,5303.3740234375
5965,9408.615234375
5966,8859.806640625
5967,8979.736328125
5968,8160.89794921875
5969,7953.0712890625
5970,13213.779296875
5971,6705.7314453125
5972,10018.041015625
5973,8448.02734375
5974,5630.591796875
5975,6698.13916015625
5976,9036.2099609375
5977,15028.103515625
5978,9176.3076171875
5979,9149.255859375
5980,16428.375
5981,9043.244140625
5982,8199.21875
5983,7523.98095703125
5984,7305.27734375
5985,8682.59375
5986,9194.380859375
5987,11665.75390625
5988,12108.376953125
5989,6247.7802734375
5990,9775.740234375
5991,8039.234375
5992,9068.8896484375
5993,8193.12109375
5994,9384.9091796875
5995,9437.9365234375
5996,8712.0703125
5997,13489.203125
5998,7725.576171875
5999,11137.267578125
6000,10378.89453125
6001,9435.90625
6002,14388.5498046875
6003,11261.591796875
6004,9968.908203125
6005,7720.33642578125
6006,6702.5087890625
6007,11615.958984375
6008,8133.791015625
6009,8265.375
6010,10163.45703125
6011,8427.580078125
6012,6652.4384765625
6013,10076.2265625
6014,6864.18115234375
6015,10268.015625
6016,6872.5029296875
6017,11219.7763671875
6018,6875.85205078125
6019,10523.9375
6020,8919.990234375
6021,12245.208984375
6022,9646.748046875
6023,10643.0146484375
6024,10895.3671875
6025,10563.431640625
6026,6691.6484375
6027,8531.4091796875
6028,10040.224609375
6029,9455.697265625
6030,10821.541015625
6031,8233.529296875
6032,10290.033203125
6033,10910.443359375
6034,10744.068359375
6035,13994.4072265625
6036,12433.0703125
6037,9173.3828125
6038,9044.728515625
6039,11674.81640625
6040,8439.8818359375
6041,9154.6142578125
6042,9402.072265625
6043,8581.3916015625
6044,8348.880859375
6045,6934.64697265625
6046,7062.2333984375
6047,10132.3291015625
6048,8213.98046875
6049,8389.962890625
6050,8596.923828125
6051,11263.5546875
6052,13589.720703125
6053,10519.6318359375
6054,8503.9150390625
6055,8571.34375
6056,7964.25146484375
6057,10369.5517578125
6058,20627.74609375
6059,11774.126953125
6060,11119.34765625
6061,10269.275390625
6062,7947.15673828125
6063,7780.0625
6064,9427.0068359375
6065,8671.029296875
6066,10010.7255859375
6067,11292.6416015625
6068,13737.111328125
6069,7923.7529296875
6070,8320.7197265625
6071,8431.173828125
6072,9470.2099609375
6073,9065.4296875
6074,7128.10498046875
6075,8213.4619140625
6076,11667.69921875
6077,9757.009765625
6078,9198.9853515625
6079,9312.953125
6080,6619.8388671875
6081,10616.4189453125
6082,9845.845703125
6083,10388.943359375
6084,7525.3046875
6085,10396.27734375
6086,8515.2734375
6087,8809.8798828125
6088,9829.037109375
6089,8663.5537109375
6090,8193.58203125
6091,8671.28515625
6092,9277.6484375
6093,8505.7734375
6094,11900.275390625
6095,7382.0283203125
6096,15910.7646484375
6097,10022.3515625
6098,6501.8447265625
6099,15534.82421875
6100,6111.9384765625
6101,8099.75537109375
6102,9444.30859375
6103,8844.84375
6104,16461.193359375
6105,8341.939453125
6106,11711.908203125
6107,7906.3251953125
6108,6762.4013671875
6109,13580.6865234375
6110,7201.9482421875
6111,8703.37109375
6112,9658.919921875
6113,10013.037109375
6114,14758.900390625
6115,8912.001953125
6116,7516.5380859375
6117,6435.205078125
6118,7794.95458984375
6119,8481.359375
6120,7723.552734375
6121,7201.7626953125
6122,10411.625
6123,13106.4375
6124,10468.544921875
6125,12543.7919921875
6126,11698.8125
6127,8293.015625
6128,10372.724609375
6129,8337.8984375
6130,11741.13671875
6131,8595.669921875
6132,7683.5087890625
6133,8277.21484375
6134,6025.9970703125
6135,9509.546875
6136,9366.6064453125
6137,10568.328125
6138,10945.4912109375
6139,9275.01171875
6140,7248.25146484375
6141,9545.548828125
6142,8387.9990234375
6143,10593.021484375
6144,9636.853515625
6145,12158.0498046875
6146,11157.95703125
6147,13350.818359375
6148,8555.66796875
6149,9667.48046875
6150,7642.3037109375
6151,9565.736328125
6152,7753.20068359375
6153,7610.24658203125
6154,11836.828125
6155,8621.3271484375
6156,8312.958984375
6157,14580.65625
6158,8291.0537109375
6159,9742.3330078125
6160,11139.5302734375
6161,7818.73046875
6162,7888.322265625
6163,10028.021484375
6164,10949.9453125
6165,10962.017578125
6166,10655.625
6167,10421.734375
6168,8164.29296875
6169,11211.025390625
6170,7537.8818359375
6171,9272.8828125
6172,7815.25830078125
6173,9624.96875
6174,9440.0
6175,8145.21240234375
6176,9672.302734375
6177,8165.15576171875
6178,10062.8779296875
6179,7726.115234375
6180,8028.2490234375
6181,6730.32470703125
6182,17716.138671875
6183,9341.6376953125
6184,6649.64599609375
6185,13086.357421875
6186,8955.0390625
6187,14068.345703125
6188,5234.36865234375
6189,13293.953125
6190,11517.46875
6191,8247.091796875
6192,8463.671875
6193,8762.640625
6194,10297.10546875
6195,9535.115234375
6196,7768.0009765625
6197,10739.2265625
6198,14937.4716796875
6199,13500.357421875
6200,10091.283203125
6201,8839.1708984375
6202,9607.98046875
6203,8023.48291015625
6204,8728.6669921875
6205,13059.2314453125
6206,10840.04296875
6207,8933.484375
6208,11675.689453125
6209,8403.6787109375
6210,10494.9697265625
6211,7022.1396484375
6212,8455.6103515625
6213,10625.14453125
6214,9472.892578125
6215,12329.640625
6216,13853.322265625
6217,7776.28564453125
6218,13250.38671875
6219,5849.64306640625
6220,8122.6982421875
6221,10428.62109375
6222,12198.5390625
6223,9232.72265625
6224,12870.548828125
6225,7933.4453125
6226,9779.943359375
6227,12245.83984375
6228,10329.6357421875
6229,15907.955078125
6230,10428.263671875
6231,6856.4716796875
6232,7724.3818359375
6233,10138.173828125
6234,8884.8701171875
6235,8890.8564453125
6236,18050.775390625
6237,10305.361328125
6238,9009.8857421875
6239,9378.78125
6240,11798.8046875
6241,10037.8876953125
6242,10864.1015625
6243,6609.6435546875
6244,4629.3818359375
6245,10360.736328125
6246,9330.6875
6247,12501.5556640625
6248,7966.548828125
6249,8834.611328125
6250,8607.892578125
6251,6694.54833984375
6252,14922.814453125
6253,10093.62890625
6254,8161.9189453125
6255,8478.0625
6256,10356.478515625
6257,9122.31640625
6258,11202.572265625
6259,9957.8759765625
6260,13434.6220703125
6261,10862.595703125
6262,9920.017578125
6263,7985.5888671875
6264,5747.96630859375
6265,9977.48828125
6266,6659.345703125
6267,7924.26806640625
6268,8882.5283203125
6269,7845.54150390625
6270,17364.76953125
6271,8241.2421875
6272,10285.548828125
6273,8455.802734375
6274,10330.1962890625
6275,10280.552734375
6276,9940.94921875
6277,9702.0390625
6278,9695.763671875
6279,6809.7236328125
6280,7324.705078125
6281,10351.45703125
6282,9377.955078125
6283,9143.111328125
6284,11010.09375
6285,9405.7138671875
6286,9424.177734375
6287,8777.853515625
6288,10801.673828125
6289,9269.31640625
6290,8480.642578125
