,0
5265,0.4229060709476471
5266,0.39565545320510864
5267,0.38683727383613586
5268,1.1940710544586182
5269,1.4018415212631226
5270,0.41572946310043335
5271,1.5520684719085693
5272,1.284417986869812
5273,0.5963096022605896
5274,0.40534400939941406
5275,0.42497050762176514
5276,0.42071962356567383
5277,0.4549331068992615
5278,0.5155913233757019
5279,0.3855171799659729
5280,0.4102714955806732
5281,0.42759257555007935
5282,0.3828051686286926
5283,0.8723151683807373
5284,0.39278823137283325
5285,0.39956891536712646
5286,0.38502761721611023
5287,0.4167943298816681
5288,0.43100669980049133
5289,0.3910423815250397
5290,1.5527653694152832
5291,0.3955863118171692
5292,0.40607964992523193
5293,1.0771349668502808
5294,0.38567009568214417
5295,0.41242164373397827
5296,1.5354640483856201
5297,1.1537179946899414
5298,0.8076481819152832
5299,0.3789631128311157
5300,0.3979521691799164
5301,1.0383418798446655
5302,0.38809093832969666
5303,0.41823533177375793
5304,0.6809681057929993
5305,0.4111843705177307
5306,0.375112920999527
5307,0.41119256615638733
5308,0.4385283887386322
5309,0.42648056149482727
5310,0.3884412944316864
5311,0.41035640239715576
5312,0.3713158369064331
5313,0.4524569511413574
5314,1.2172974348068237
5315,0.4024910032749176
5316,1.4057929515838623
5317,0.4001617729663849
5318,0.41566914319992065
5319,0.40081891417503357
5320,0.43175366520881653
5321,0.40219444036483765
5322,0.8995745778083801
5323,0.4269874095916748
5324,0.6159761548042297
5325,0.40094828605651855
5326,0.3968108296394348
5327,0.3965667486190796
5328,0.4066812992095947
5329,0.4226800203323364
5330,0.40766245126724243
5331,0.43572238087654114
5332,0.3881131410598755
5333,0.4053809344768524
5334,0.39437809586524963
5335,0.5077015161514282
5336,1.3313133716583252
5337,0.3441050052642822
5338,0.43125784397125244
5339,0.4140259921550751
5340,0.444078266620636
5341,0.3920266032218933
5342,0.4342033565044403
5343,0.3857760727405548
5344,0.44481799006462097
5345,0.8109158873558044
5346,0.41884762048721313
5347,0.40741097927093506
5348,0.40385037660598755
5349,0.8435034155845642
5350,1.3154306411743164
5351,1.4547462463378906
5352,1.2087422609329224
5353,0.4288337528705597
5354,0.3884427845478058
5355,0.4219817519187927
5356,0.38166099786758423
5357,0.38982006907463074
5358,0.398922324180603
5359,0.3740427792072296
5360,0.4268670082092285
5361,0.44103217124938965
5362,0.4503955543041229
5363,0.4836125373840332
5364,1.4320502281188965
5365,0.43588152527809143
5366,0.40699756145477295
5367,0.3861639201641083
5368,0.397992879152298
5369,1.3048988580703735
5370,0.3918868899345398
5371,0.40233975648880005
5372,0.7594666481018066
5373,0.5659565925598145
5374,0.4076661765575409
5375,0.3823651969432831
5376,1.3724255561828613
5377,0.3771442472934723
5378,0.5006428956985474
5379,1.1515591144561768
5380,0.4231724441051483
5381,0.5186034440994263
5382,0.6284793615341187
5383,0.42363616824150085
5384,0.4621182084083557
5385,0.43759310245513916
5386,0.4133022427558899
5387,0.3773907423019409
5388,1.5179731845855713
5389,0.4086923599243164
5390,0.4468230605125427
5391,0.395235151052475
5392,0.39922577142715454
5393,0.4036758840084076
5394,0.40726402401924133
5395,0.3919886648654938
5396,0.42364752292633057
5397,0.39614859223365784
5398,0.3959689438343048
5399,0.39650294184684753
5400,0.39541566371917725
5401,0.37491095066070557
5402,0.8834239840507507
5403,0.3872905969619751
5404,0.5147490501403809
5405,0.44757139682769775
5406,0.38977760076522827
5407,0.3945549428462982
5408,0.4020538330078125
5409,0.3919162154197693
5410,0.39713603258132935
5411,0.45572835206985474
5412,0.3847530484199524
5413,0.4777900278568268
5414,0.40824103355407715
5415,0.36839574575424194
5416,0.40577465295791626
5417,0.39029181003570557
5418,0.396220326423645
5419,0.4142482578754425
5420,0.3864551782608032
5421,0.3750987946987152
5422,0.4043467342853546
5423,0.3834148645401001
5424,1.2382978200912476
5425,0.39060407876968384
5426,0.4197593927383423
5427,0.43596160411834717
5428,0.39682987332344055
5429,0.40473461151123047
5430,0.8851685523986816
5431,0.43962904810905457
5432,0.4313659369945526
5433,0.37663182616233826
5434,0.41584300994873047
5435,0.37590932846069336
5436,0.38544753193855286
5437,0.38453665375709534
5438,1.296085238456726
5439,0.39141905307769775
5440,0.4009656012058258
5441,1.1289913654327393
5442,0.40746766328811646
5443,0.39396074414253235
5444,1.1172683238983154
5445,0.3722754716873169
5446,0.3865353465080261
5447,1.3765164613723755
5448,0.39276495575904846
5449,0.4008995592594147
5450,1.4787039756774902
5451,0.37705591320991516
5452,0.39964190125465393
5453,0.4350440502166748
5454,0.4335871934890747
5455,0.40815913677215576
5456,0.3842178285121918
5457,0.43844592571258545
5458,1.1006293296813965
5459,0.4324546456336975
5460,1.5072152614593506
5461,0.42653340101242065
5462,0.4328477382659912
5463,1.4535897970199585
5464,0.4495249092578888
5465,0.5288652777671814
5466,0.43668633699417114
5467,0.39506104588508606
5468,0.33456742763519287
5469,0.4614013135433197
5470,0.4242127537727356
5471,0.3851158022880554
5472,0.39237314462661743
5473,0.4214853346347809
5474,0.4116080701351166
5475,0.4098648726940155
5476,0.37896499037742615
5477,0.4041394591331482
5478,0.3544022738933563
5479,0.4909422993659973
5480,0.39202502369880676
5481,0.464708536863327
5482,0.4000946581363678
5483,0.41491734981536865
5484,0.4056900143623352
5485,0.438454270362854
5486,0.41378694772720337
5487,1.1148300170898438
5488,0.7062507271766663
5489,0.3857055902481079
5490,0.4114568829536438
5491,0.40518394112586975
5492,0.4048635959625244
5493,0.3966871500015259
5494,0.3874795138835907
5495,0.38905441761016846
5496,0.37386637926101685
5497,0.6534887552261353
5498,0.37922191619873047
5499,0.3876076340675354
5500,0.4265703558921814
5501,0.38679468631744385
5502,0.39350688457489014
5503,0.43051373958587646
5504,0.7791712284088135
5505,0.375919908285141
5506,0.39508533477783203
5507,0.39305222034454346
5508,0.395932674407959
5509,0.9700003862380981
5510,0.34937989711761475
5511,0.4772692322731018
5512,0.41128847002983093
5513,0.397034615278244
5514,0.44181039929389954
5515,0.3926849067211151
5516,0.3872663080692291
5517,0.4269103407859802
5518,0.42466357350349426
5519,0.3978531062602997
5520,0.39924705028533936
5521,1.2584763765335083
5522,0.4190167486667633
5523,0.4032014012336731
5524,0.3847827613353729
5525,0.49579542875289917
5526,0.41887167096138
5527,0.3915954828262329
5528,0.34498125314712524
5529,0.40359199047088623
5530,1.3251771926879883
5531,0.3982307016849518
5532,0.4923534691333771
5533,1.120922565460205
5534,0.38225457072257996
5535,0.4174147844314575
5536,0.5205777883529663
5537,0.38122129440307617
5538,0.40267181396484375
5539,0.42218294739723206
5540,1.4588077068328857
5541,0.5128983855247498
5542,0.401479035615921
5543,0.38358020782470703
5544,0.6575037240982056
5545,0.3832974433898926
5546,0.39015644788742065
5547,0.446573406457901
5548,0.4042118787765503
5549,0.3498242199420929
5550,1.4769210815429688
5551,0.42312493920326233
5552,0.43287548422813416
5553,0.35369741916656494
5554,0.4394984841346741
5555,0.39475885033607483
5556,0.40443599224090576
5557,0.402120977640152
5558,1.4016532897949219
5559,0.391140878200531
5560,0.34259888529777527
5561,1.3173381090164185
5562,0.37275445461273193
5563,0.4253184199333191
5564,0.38392505049705505
5565,0.36583971977233887
5566,0.4006054997444153
5567,0.3872895836830139
5568,0.4196182191371918
5569,0.5102775692939758
5570,0.35353246331214905
5571,0.4119115173816681
5572,0.42702925205230713
5573,0.37777194380760193
5574,0.39750146865844727
5575,0.8164843916893005
5576,0.3527495265007019
5577,0.4133370518684387
5578,0.5330050587654114
5579,0.49171382188796997
5580,0.5425463318824768
5581,1.3620576858520508
5582,0.45491600036621094
5583,0.40712589025497437
5584,0.43222931027412415
5585,0.3942298889160156
5586,0.40685057640075684
5587,0.39854469895362854
5588,1.1881071329116821
5589,0.4764779210090637
5590,0.38227441906929016
5591,0.4300291836261749
5592,0.3973886966705322
5593,0.36792582273483276
5594,0.40784752368927
5595,0.36798131465911865
5596,0.40926221013069153
5597,0.388019859790802
5598,0.39469173550605774
5599,0.4509381651878357
5600,0.4322393238544464
5601,0.4062231183052063
5602,0.3813786208629608
5603,1.4621710777282715
5604,0.43805164098739624
5605,0.40465158224105835
5606,0.4037878215312958
5607,0.3897424638271332
5608,0.40269649028778076
5609,0.3535085618495941
5610,0.36860933899879456
5611,1.2204158306121826
5612,0.4241950213909149
5613,0.3674667775630951
5614,0.44135764241218567
5615,0.44828611612319946
5616,0.39837050437927246
5617,0.46142420172691345
5618,0.399338960647583
5619,0.40187427401542664
5620,0.38000527024269104
5621,0.41641953587532043
5622,0.43047428131103516
5623,0.43369728326797485
5624,0.4010525345802307
5625,1.4228618144989014
5626,0.40941324830055237
5627,0.35214048624038696
5628,0.39534083008766174
5629,0.3864377737045288
5630,0.4055939018726349
5631,0.38921499252319336
5632,1.054647445678711
5633,0.3873633146286011
5634,0.44074445962905884
5635,0.3905569314956665
5636,0.5970398187637329
5637,0.401496559381485
5638,0.3692218065261841
5639,1.460561752319336
5640,0.4661497473716736
5641,0.3990525007247925
5642,0.3811013400554657
5643,1.427782416343689
5644,0.331002414226532
5645,1.003069519996643
5646,0.37940943241119385
5647,1.5032308101654053
5648,0.42448586225509644
5649,0.4090607464313507
5650,1.4119006395339966
5651,0.417995423078537
5652,0.3865678608417511
5653,0.355191707611084
5654,0.4201708436012268
5655,0.4104720950126648
5656,0.4730612635612488
5657,0.5257404446601868
5658,1.3367887735366821
5659,0.5063440799713135
5660,1.406450629234314
5661,0.4460444152355194
5662,0.42484867572784424
5663,0.4148893654346466
5664,0.38901567459106445
5665,0.3793076276779175
5666,0.4183390736579895
5667,0.40888339281082153
5668,0.39366424083709717
5669,0.48063430190086365
5670,0.38948529958724976
5671,0.38850805163383484
5672,0.42099782824516296
5673,0.4977104365825653
5674,0.3911401033401489
5675,0.3941190540790558
5676,0.41747960448265076
5677,0.39813920855522156
5678,0.4094492197036743
5679,0.4003389775753021
5680,0.4276496469974518
5681,0.39240509271621704
5682,0.3801311254501343
5683,0.3806067407131195
5684,0.4174359142780304
5685,0.4346250295639038
5686,0.43987685441970825
5687,0.4811488091945648
5688,0.4186647832393646
5689,1.4670733213424683
5690,0.37025314569473267
5691,0.5498119592666626
5692,1.4054056406021118
5693,0.3773561418056488
5694,0.4401903450489044
5695,0.4023720920085907
5696,0.6367713212966919
5697,0.42810338735580444
5698,1.2315292358398438
5699,1.2712657451629639
5700,1.4206750392913818
5701,1.4471189975738525
5702,0.3990286588668823
5703,1.2766152620315552
5704,0.41297468543052673
5705,0.49482735991477966
5706,0.66600501537323
5707,0.38928672671318054
5708,0.35673096776008606
5709,0.4374900460243225
5710,0.41016557812690735
5711,0.39606451988220215
5712,0.44092363119125366
5713,1.2967278957366943
5714,0.4023810923099518
5715,0.4555049538612366
5716,0.36210206151008606
5717,0.6209673285484314
5718,0.4075034558773041
5719,0.4256872832775116
5720,0.39928916096687317
5721,0.37348872423171997
5722,0.3889128267765045
5723,0.40978607535362244
5724,0.3646220266819
5725,0.3836977481842041
5726,0.44775262475013733
5727,0.37924689054489136
5728,0.3773602247238159
5729,0.42215660214424133
5730,0.9713433980941772
5731,0.40154996514320374
5732,0.8832610845565796
5733,1.455749273300171
5734,0.3975547254085541
5735,0.3966025114059448
5736,0.42438623309135437
5737,0.41042593121528625
5738,0.43368005752563477
5739,0.4999590516090393
5740,0.38591620326042175
5741,0.398516982793808
5742,1.0200750827789307
5743,0.39911141991615295
5744,0.4170062243938446
5745,0.8545677065849304
5746,0.37029415369033813
5747,0.39764660596847534
5748,0.43117961287498474
5749,0.5500197410583496
5750,0.3870559334754944
5751,0.4126969277858734
5752,1.5635197162628174
5753,0.4793153703212738
5754,0.6051075458526611
5755,0.4137701690196991
5756,0.39717310667037964
5757,0.3906172513961792
5758,0.4227212369441986
5759,0.3929530680179596
5760,0.3873727023601532
5761,0.5441965460777283
5762,0.38549402356147766
5763,0.48235273361206055
5764,0.38408952951431274
5765,0.40720781683921814
5766,0.40701964497566223
5767,0.39192378520965576
5768,0.4729664921760559
5769,0.35120612382888794
5770,0.45443636178970337
5771,0.45382511615753174
5772,0.3948614001274109
5773,0.45389699935913086
5774,1.2507680654525757
5775,0.4253087341785431
5776,0.9826807975769043
5777,0.41701412200927734
5778,0.3895741105079651
5779,0.37039679288864136
5780,0.3804192841053009
5781,0.39683058857917786
5782,1.2119263410568237
5783,0.4254593551158905
5784,0.39669346809387207
5785,0.44436532258987427
5786,1.3440673351287842
5787,0.3911272883415222
5788,0.3808952271938324
5789,0.43353506922721863
5790,0.4164302349090576
5791,0.5036457777023315
5792,0.42757102847099304
5793,0.38456907868385315
5794,1.1800870895385742
5795,0.3406946063041687
5796,1.3753119707107544
5797,0.3516328036785126
5798,0.41065362095832825
5799,1.0101584196090698
5800,0.4905826449394226
5801,0.3981523811817169
5802,0.37145981192588806
5803,0.39593011140823364
5804,0.42882853746414185
5805,0.41061434149742126
5806,0.3889205753803253
5807,0.4062731862068176
5808,0.386075496673584
5809,0.42680615186691284
5810,0.8738300800323486
5811,0.4288262724876404
5812,1.204402208328247
5813,0.4362393319606781
5814,0.6396859884262085
5815,0.37051984667778015
5816,1.5983405113220215
5817,0.41052040457725525
5818,0.3977953791618347
5819,0.49904608726501465
5820,0.8255640864372253
5821,0.4258634150028229
5822,0.5146205425262451
5823,0.36657753586769104
5824,0.39355671405792236
5825,1.4547663927078247
5826,0.3721076250076294
5827,0.38593822717666626
5828,0.37596407532691956
5829,0.3726499378681183
5830,0.4184800088405609
5831,0.39224013686180115
5832,0.39806944131851196
5833,1.3297162055969238
5834,0.37236589193344116
5835,0.39018264412879944
5836,0.41707295179367065
5837,0.4979211986064911
5838,0.38227909803390503
5839,1.0914363861083984
5840,0.8317146301269531
5841,0.3921864926815033
5842,1.4341328144073486
5843,1.488097071647644
5844,0.4033403992652893
5845,0.3468991816043854
5846,0.3915342688560486
5847,0.4243946969509125
5848,1.497727394104004
5849,0.43991953134536743
5850,0.3982973098754883
5851,0.42852407693862915
5852,0.473352313041687
5853,0.3929513990879059
5854,0.4354414939880371
5855,0.9115098714828491
5856,0.34622734785079956
5857,0.3842327296733856
5858,0.3794780671596527
5859,0.44737306237220764
5860,0.38272571563720703
5861,0.40741682052612305
5862,0.3983544111251831
5863,0.44129255414009094
5864,0.39728447794914246
5865,0.3956265151500702
5866,0.39006364345550537
5867,0.34228384494781494
5868,0.3955148458480835
5869,0.3849572539329529
5870,0.36296501755714417
5871,0.43592017889022827
5872,0.3938484787940979
5873,0.3690362870693207
5874,0.48179706931114197
5875,0.39527401328086853
5876,0.3830181062221527
5877,0.42165613174438477
5878,0.42378106713294983
5879,0.4324895739555359
5880,0.38433945178985596
5881,0.38278600573539734
5882,0.39299339056015015
5883,1.1695802211761475
5884,0.41385605931282043
5885,0.42209845781326294
5886,0.535703182220459
5887,0.40904155373573303
5888,1.4589886665344238
5889,0.3922595977783203
5890,0.3803233504295349
5891,0.39519742131233215
5892,0.43148332834243774
5893,0.38125577569007874
5894,1.340754508972168
5895,0.38603898882865906
5896,0.40732303261756897
5897,0.4385770857334137
5898,0.4505382776260376
5899,0.41660210490226746
5900,0.4613482356071472
5901,1.2126270532608032
5902,0.39756280183792114
5903,1.1848281621932983
5904,0.4336812496185303
5905,0.40351930260658264
5906,0.40815499424934387
5907,0.4141232967376709
5908,0.38633325695991516
5909,0.6241164207458496
5910,1.4108167886734009
5911,0.39698052406311035
5912,1.525697946548462
5913,0.4057258665561676
5914,0.40092554688453674
5915,1.314847707748413
5916,0.40136125683784485
5917,0.4310305714607239
5918,0.4115348160266876
5919,0.43997764587402344
5920,0.42262202501296997
5921,0.41177982091903687
5922,0.4064241647720337
5923,0.40636345744132996
5924,0.40298333764076233
5925,0.3754168450832367
5926,0.4151158928871155
5927,0.39056411385536194
5928,0.39154234528541565
5929,0.41402488946914673
5930,0.43164002895355225
5931,0.875577449798584
5932,0.40873172879219055
5933,0.3762611746788025
5934,0.4332340359687805
5935,0.3819359838962555
5936,0.3850307762622833
5937,0.43468549847602844
5938,0.3991861343383789
5939,0.3992116451263428
5940,0.39969906210899353
5941,0.4144662618637085
5942,0.39451879262924194
5943,0.6597806811332703
5944,0.3986065685749054
5945,0.42591041326522827
5946,0.4326993227005005
5947,0.3435099720954895
5948,0.375588983297348
5949,0.3921704888343811
5950,0.4085578918457031
5951,0.3850712180137634
5952,0.4056878089904785
5953,0.43048420548439026
5954,0.4178462028503418
5955,1.0576756000518799
5956,0.3777387738227844
5957,0.4035296142101288
5958,0.42712947726249695
5959,0.39580151438713074
5960,0.3754315674304962
5961,0.41110149025917053
5962,0.421362966299057
5963,1.3337821960449219
5964,0.3860663175582886
5965,0.36970284581184387
5966,0.3941112458705902
5967,0.3893859386444092
5968,0.3860357999801636
5969,0.3786727786064148
5970,0.4063670039176941
5971,0.43894582986831665
5972,0.39021551609039307
5973,1.3396079540252686
5974,0.3816116452217102
5975,0.39390087127685547
5976,0.8762838840484619
5977,1.5000938177108765
5978,0.41127997636795044
5979,1.1341893672943115
5980,0.38693535327911377
5981,0.8923543691635132
5982,1.410760521888733
5983,0.4091915190219879
5984,1.3403866291046143
5985,0.37620601058006287
5986,1.495450496673584
5987,0.6253877878189087
5988,0.4091857373714447
5989,0.42725029587745667
5990,0.43901702761650085
5991,0.36695167422294617
5992,0.4658656120300293
5993,0.4369485676288605
5994,0.3713529706001282
5995,1.1635198593139648
5996,0.3786265254020691
5997,0.3950803279876709
5998,0.47066083550453186
5999,0.376922607421875
6000,0.3943161070346832
6001,0.39655134081840515
6002,0.4132252633571625
6003,0.3769457936286926
6004,0.3854115903377533
6005,0.3829219937324524
6006,0.4180663228034973
6007,0.40395310521125793
6008,1.495152473449707
6009,0.42594578862190247
6010,0.4021449387073517
6011,0.44359034299850464
6012,1.0239191055297852
6013,0.3841094374656677
6014,1.5561264753341675
6015,0.41734182834625244
6016,1.529307246208191
6017,0.3540014624595642
6018,1.4614771604537964
6019,0.39861592650413513
6020,0.43656808137893677
6021,0.4624382555484772
6022,0.3449641466140747
6023,0.3906203806400299
6024,1.245760440826416
6025,0.3982504904270172
6026,1.4596091508865356
6027,0.3790570795536041
6028,1.5357110500335693
6029,0.4030910134315491
6030,1.5294651985168457
6031,1.438777208328247
6032,0.42615532875061035
6033,0.4168780744075775
6034,0.41842201352119446
6035,0.3801782429218292
6036,0.3740959167480469
6037,1.2174029350280762
6038,0.4118967652320862
6039,0.42651355266571045
6040,0.9063717126846313
6041,0.40794092416763306
6042,0.5347955226898193
6043,0.398410826921463
6044,0.3929060995578766
6045,0.4363507032394409
6046,0.468915194272995
6047,0.370389848947525
6048,0.42781251668930054
6049,0.4178069829940796
6050,0.5042319893836975
6051,0.36652520298957825
6052,0.4381376802921295
6053,0.39769724011421204
6054,1.474165678024292
6055,0.3900318443775177
6056,0.42430028319358826
6057,0.7436470985412598
6058,0.40021583437919617
6059,0.38983914256095886
6060,0.3817547559738159
6061,0.40183529257774353
6062,1.4009637832641602
6063,0.41418272256851196
6064,0.4944036304950714
6065,1.428807020187378
6066,0.4190026819705963
6067,0.3906860649585724
6068,0.3923034369945526
6069,0.38559356331825256
6070,0.3808537721633911
6071,0.4292236268520355
6072,0.7933477163314819
6073,0.4703284800052643
6074,0.33903980255126953
6075,0.38199669122695923
6076,0.9419950842857361
6077,0.3655356764793396
6078,0.48686516284942627
6079,0.38796529173851013
6080,0.4184426963329315
6081,0.4060603380203247
6082,0.3855826258659363
6083,0.7166890501976013
6084,0.4163585603237152
6085,0.5052737593650818
6086,1.1579904556274414
6087,0.399903267621994
6088,0.38544267416000366
6089,0.3745465576648712
6090,0.40081289410591125
6091,0.4074305295944214
6092,0.4223361611366272
6093,0.4997465908527374
6094,0.4025777578353882
6095,0.38567158579826355
6096,0.45981472730636597
6097,0.624092698097229
6098,0.40842336416244507
6099,0.964407205581665
6100,0.40023043751716614
6101,0.5117077827453613
6102,1.4089388847351074
6103,0.3967268466949463
6104,0.4320150911808014
6105,0.3760654926300049
6106,0.45698246359825134
6107,0.4024212062358856
6108,0.39389610290527344
6109,0.41197872161865234
6110,0.39977899193763733
6111,0.3988442122936249
6112,0.4064304828643799
6113,0.41597530245780945
6114,0.40342187881469727
6115,0.4388047754764557
6116,0.47819897532463074
6117,0.40318796038627625
6118,0.36178848147392273
6119,0.38841646909713745
6120,0.3466969430446625
6121,0.4241994321346283
6122,0.37641990184783936
6123,0.38115447759628296
6124,1.117927074432373
6125,0.3883824050426483
6126,0.3579978942871094
6127,0.4180215299129486
6128,0.4160498380661011
6129,0.945742130279541
6130,0.3977789580821991
6131,0.44979506731033325
6132,0.4688661992549896
6133,0.3888149559497833
6134,1.4725639820098877
6135,0.36716026067733765
6136,0.3881738483905792
6137,0.7797682285308838
6138,0.3987862467765808
6139,0.37709203362464905
6140,0.40111255645751953
6141,0.42276403307914734
6142,1.1441437005996704
6143,1.1254395246505737
6144,1.5592877864837646
6145,0.3255356252193451
6146,0.3977622389793396
6147,0.38639795780181885
6148,0.3780628442764282
6149,0.391758531332016
6150,0.4296996295452118
6151,1.4624418020248413
6152,0.4118683934211731
6153,0.37010759115219116
6154,1.1775505542755127
6155,0.415673166513443
6156,0.41995492577552795
6157,0.42422565817832947
6158,0.44544029235839844
6159,0.43912020325660706
6160,1.5123846530914307
6161,0.3770314157009125
6162,0.4026971161365509
6163,0.40771985054016113
6164,0.8129459023475647
6165,0.8673371076583862
6166,0.45177680253982544
6167,0.4240376353263855
6168,0.4362550377845764
6169,1.4074519872665405
6170,0.4196362793445587
6171,0.38636937737464905
6172,0.9653198719024658
6173,0.3960391879081726
6174,1.4928905963897705
6175,0.4472549855709076
6176,0.405779093503952
6177,0.4369695484638214
6178,1.424482822418213
6179,0.4066416919231415
6180,0.3866599202156067
6181,0.4408469796180725
6182,0.4074452519416809
6183,0.3623800575733185
6184,0.4503718614578247
6185,0.38793858885765076
6186,0.406011700630188
6187,0.41350042819976807
6188,0.4038379490375519
6189,0.3963237702846527
6190,0.4014345109462738
6191,0.59375
6192,0.38422447443008423
6193,1.0588254928588867
6194,0.4173598289489746
6195,0.41276660561561584
6196,0.37397727370262146
6197,0.41681164503097534
6198,0.4004150331020355
6199,0.33688846230506897
6200,0.38704442977905273
6201,0.36319756507873535
6202,0.4392513334751129
6203,0.4640372395515442
6204,0.4172338545322418
6205,0.4371821880340576
6206,1.1789014339447021
6207,0.3906894028186798
6208,0.4472574293613434
6209,0.4521248936653137
6210,1.4546127319335938
6211,0.40254732966423035
6212,0.4182504415512085
6213,0.3761919140815735
6214,1.2063676118850708
6215,0.4465348422527313
6216,0.6441332101821899
6217,0.43512290716171265
6218,0.3883611261844635
6219,1.2268091440200806
6220,0.4880428910255432
6221,0.375052273273468
6222,0.3722274601459503
6223,0.39392492175102234
6224,0.3767227828502655
6225,0.3568367660045624
6226,1.3714812994003296
6227,0.544012725353241
6228,0.36841294169425964
6229,1.148174524307251
6230,0.4985777735710144
6231,0.41493499279022217
6232,0.4171445369720459
6233,0.3830846846103668
6234,0.41664767265319824
6235,0.41392451524734497
6236,0.3950629234313965
6237,0.4613295793533325
6238,0.4483993649482727
6239,0.3938332796096802
6240,0.4413719177246094
6241,0.40761634707450867
6242,0.39306020736694336
6243,0.40275704860687256
6244,0.4045606553554535
6245,1.3439433574676514
6246,0.40283751487731934
6247,0.37899327278137207
6248,0.44195157289505005
6249,0.36868053674697876
6250,0.4737012982368469
6251,0.39099422097206116
6252,0.5190905332565308
6253,1.3645354509353638
6254,0.3979964554309845
6255,0.39370325207710266
6256,0.39451590180397034
6257,0.9616457223892212
6258,0.3807588517665863
6259,0.4324001371860504
6260,0.47018861770629883
6261,0.3882710933685303
6262,0.4127686619758606
6263,0.3825876712799072
6264,0.40129920840263367
6265,0.4439288079738617
6266,0.3990643322467804
6267,0.41711416840553284
6268,0.4360882043838501
6269,0.41461893916130066
6270,0.44593513011932373
6271,0.39459213614463806
6272,0.4220699965953827
6273,0.396737277507782
6274,0.4334058165550232
6275,0.4008607864379883
6276,0.39995601773262024
6277,0.527672529220581
6278,0.33935216069221497
6279,0.44193723797798157
6280,0.4194745123386383
6281,0.4033389687538147
6282,0.36612316966056824
6283,0.36981460452079773
6284,0.4107550382614136
6285,0.42572417855262756
6286,0.426297128200531
6287,0.3674065172672272
6288,0.38382112979888916
6289,0.42153608798980713
6290,0.4061868488788605
6291,0.40341323614120483
6292,0.39124321937561035
6293,1.3335728645324707
6294,0.38274484872817993
6295,0.4342774450778961
6296,0.4107889235019684
6297,0.3513090908527374
6298,1.4561841487884521
6299,0.3977380394935608
6300,0.4321381747722626
6301,0.42677396535873413
6302,0.4214717447757721
6303,1.5651921033859253
6304,0.4118962585926056
6305,0.5206407904624939
6306,0.402694970369339
6307,0.4050244688987732
6308,0.4097725749015808
6309,0.3819654583930969
6310,0.3598315715789795
6311,0.39034879207611084
6312,0.5097033381462097
6313,0.43074968457221985
6314,0.447145015001297
6315,0.3906736373901367
6316,0.4508598744869232
6317,0.39990395307540894
6318,0.390872597694397
6319,1.4831390380859375
6320,1.342253565788269
6321,0.41344472765922546
6322,0.3932756781578064
6323,0.4499618709087372
6324,0.36450231075286865
6325,0.45082855224609375
6326,0.39876919984817505
6327,0.39282292127609253
6328,0.410616010427475
6329,1.1732255220413208
6330,0.38621896505355835
6331,0.3741743266582489
6332,0.8333346843719482
6333,0.4668327569961548
6334,0.432320773601532
6335,0.4293920397758484
6336,1.2588505744934082
6337,0.3924340605735779
6338,0.4026140570640564
6339,0.43480604887008667
6340,0.6999167203903198
6341,0.8852982521057129
6342,0.40282443165779114
6343,0.42388463020324707
6344,0.6406817436218262
6345,0.4365234673023224
6346,0.41408073902130127
6347,0.3932514786720276
6348,0.44086021184921265
6349,0.4079972803592682
6350,0.4096076786518097
6351,0.3805672824382782
6352,0.4742565453052521
6353,0.4418489336967468
6354,0.39334994554519653
6355,0.3680311441421509
6356,0.9167694449424744
6357,0.37148287892341614
6358,0.7413421869277954
6359,1.5098780393600464
6360,0.4840761125087738
6361,0.3969711661338806
6362,0.39035698771476746
6363,0.39047113060951233
6364,1.5388787984848022
6365,0.397373229265213
6366,0.42644500732421875
6367,1.1968293190002441
6368,0.3631500005722046
6369,1.0621397495269775
6370,0.39937976002693176
6371,0.4156740605831146
6372,0.411340594291687
6373,0.40886151790618896
6374,0.40934062004089355
6375,0.39950305223464966
6376,0.39803144335746765
6377,0.395261287689209
6378,0.4010685682296753
6379,0.4143187999725342
6380,0.40691572427749634
6381,0.3866685926914215
6382,0.4122540354728699
6383,0.35919052362442017
6384,1.0629819631576538
6385,0.8635873794555664
6386,0.4133608639240265
6387,0.49606138467788696
6388,1.3051745891571045
6389,0.46250930428504944
6390,0.42680346965789795
6391,1.3403966426849365
6392,0.41739097237586975
6393,0.438957542181015
6394,0.43605944514274597
6395,0.4150201976299286
6396,0.3884771764278412
6397,0.3886054754257202
6398,0.3802320063114166
6399,0.4501570165157318
6400,0.3908112943172455
6401,1.422403335571289
6402,0.4510577917098999
6403,0.3802492022514343
6404,0.41154882311820984
6405,0.4133002460002899
6406,1.3345844745635986
6407,0.40614718198776245
6408,0.3857937753200531
6409,0.40986451506614685
6410,0.4288424551486969
6411,0.3448438346385956
6412,0.38689282536506653
6413,0.39687129855155945
6414,0.42483294010162354
6415,0.40416401624679565
6416,0.3983551561832428
6417,0.3982436954975128
6418,0.39401304721832275
6419,0.38887009024620056
6420,0.3519650995731354
6421,0.3875592350959778
6422,0.4591338038444519
6423,0.3830936551094055
6424,0.4249197840690613
6425,0.43788498640060425
6426,0.45769867300987244
6427,0.4428391754627228
6428,0.4141611158847809
6429,1.2543737888336182
6430,0.39897555112838745
6431,0.40699782967567444
6432,0.4461800754070282
6433,0.44734176993370056
6434,0.38120412826538086
6435,0.40110254287719727
6436,0.40811729431152344
6437,0.3962259590625763
