,0
5141,5452.03173828125
5142,9668.470703125
5143,4034.6484375
5144,6025.0732421875
5145,6195.33984375
5146,4059.153076171875
5147,5086.9365234375
5148,3683.974365234375
5149,3342.52734375
5150,8259.7392578125
5151,4980.720703125
5152,3554.841064453125
5153,7149.0712890625
5154,6507.4697265625
5155,2468.1455078125
5156,6465.853515625
5157,7995.0458984375
5158,3731.669189453125
5159,3283.2802734375
5160,3182.484375
5161,4160.92333984375
5162,7150.23046875
5163,10141.7783203125
5164,4223.203125
5165,4774.70703125
5166,3701.80908203125
5167,3707.648681640625
5168,7278.0087890625
5169,5664.95068359375
5170,8864.109375
5171,3794.270751953125
5172,6687.8837890625
5173,4108.0048828125
5174,4476.44140625
5175,3890.17919921875
5176,2440.37744140625
5177,6833.396484375
5178,9148.013671875
5179,4041.38134765625
5180,3869.62255859375
5181,11174.28125
5182,4455.095703125
5183,4376.8154296875
5184,3748.04736328125
5185,8047.6943359375
5186,5831.4453125
5187,9301.6015625
5188,8281.423828125
5189,1219.6064453125
5190,3089.04443359375
5191,4883.7470703125
5192,3803.13623046875
5193,3514.57763671875
5194,8805.61328125
5195,5439.54296875
5196,7892.99609375
5197,4871.14453125
5198,11127.267578125
5199,4768.18603515625
5200,5611.0068359375
5201,12096.966796875
5202,7379.9853515625
5203,3777.1513671875
5204,7464.958984375
5205,3182.14599609375
5206,3927.45556640625
5207,7213.294921875
5208,2876.1875
5209,8360.005859375
5210,4055.300537109375
5211,4649.388671875
5212,11166.21875
5213,2709.609375
5214,9225.033203125
5215,7119.763671875
5216,9192.0546875
5217,12706.984375
5218,10664.8583984375
5219,4497.66845703125
5220,3613.655517578125
5221,4422.8330078125
5222,6930.7646484375
5223,8377.13671875
5224,8430.3623046875
5225,9910.630859375
5226,11798.646484375
5227,6767.9775390625
5228,4342.78759765625
5229,3284.6123046875
5230,3388.6484375
5231,5804.806640625
5232,3425.702392578125
5233,9090.791015625
5234,9581.357421875
5235,7647.35400390625
5236,8768.77734375
5237,4808.70849609375
5238,4667.259765625
5239,4699.49658203125
5240,5412.931640625
5241,6290.6650390625
5242,5990.943359375
5243,8560.673828125
5244,4371.0576171875
5245,10129.14453125
5246,4222.36181640625
5247,6918.857421875
5248,4716.458984375
5249,8933.6435546875
5250,6894.140625
5251,6220.46630859375
5252,5357.4521484375
5253,3066.98291015625
5254,9712.34765625
5255,7793.05859375
5256,4145.8701171875
5257,1348.2685546875
5258,6783.208984375
5259,4247.326171875
5260,6444.06298828125
5261,4742.0869140625
5262,4207.06884765625
5263,8524.072265625
5264,10539.7373046875
5265,5185.66796875
5266,4412.5859375
5267,8916.76953125
5268,6276.5078125
5269,3288.42724609375
5270,10498.97265625
5271,3220.54541015625
5272,8058.9599609375
5273,4667.5009765625
5274,8795.5546875
5275,4884.6142578125
5276,5875.41455078125
5277,11162.6328125
5278,4057.302978515625
5279,5493.1806640625
5280,3634.66259765625
5281,6231.869140625
5282,4508.0869140625
5283,3509.515625
5284,4688.89306640625
5285,3355.509033203125
5286,6877.37451171875
5287,9885.80078125
5288,4666.50927734375
5289,5476.1220703125
5290,4195.8427734375
5291,9575.7861328125
5292,4128.109375
5293,8332.4404296875
5294,7327.8017578125
5295,4124.31689453125
5296,9766.7880859375
5297,4466.94140625
5298,5135.96923828125
5299,8306.78125
5300,9286.58203125
5301,5821.27880859375
5302,3124.4873046875
5303,10115.75
5304,3795.513671875
5305,7575.55029296875
5306,10542.720703125
5307,12651.697265625
5308,5088.29296875
5309,3714.6474609375
5310,3918.22998046875
5311,4138.775390625
5312,7547.64306640625
5313,7998.28125
5314,7753.142578125
5315,9296.94140625
5316,4328.916015625
5317,4629.419921875
5318,9281.7587890625
5319,9644.947265625
5320,11430.6171875
5321,4693.671875
5322,4099.5458984375
5323,4570.6796875
5324,8914.1845703125
5325,12198.08984375
5326,3904.008056640625
5327,4017.93701171875
5328,3033.6328125
5329,8308.4169921875
5330,4400.5263671875
5331,3946.271240234375
5332,9046.083984375
5333,8146.91357421875
5334,9099.951171875
5335,2865.53173828125
5336,7637.3916015625
5337,6630.1884765625
5338,4199.205078125
5339,4401.16357421875
5340,6054.73095703125
5341,4709.34326171875
5342,4308.56982421875
5343,10744.373046875
5344,6829.912109375
5345,5887.7294921875
5346,5434.7099609375
5347,10370.296875
5348,9197.0419921875
5349,4979.1796875
5350,4397.28564453125
5351,5941.4248046875
5352,3121.4326171875
5353,7535.7060546875
5354,4443.9697265625
5355,6385.1142578125
5356,8556.900390625
5357,5986.8974609375
5358,10959.732421875
5359,4632.6640625
5360,6707.1015625
5361,3991.51220703125
5362,8051.58740234375
5363,5768.919921875
5364,4802.0390625
5365,3753.594970703125
5366,4554.14453125
5367,2897.0849609375
5368,7724.85205078125
5369,4098.1396484375
5370,5491.9521484375
5371,9967.623046875
5372,6486.09130859375
5373,8649.1708984375
5374,9953.595703125
5375,8323.966796875
5376,3028.3681640625
5377,3266.478515625
5378,6166.689453125
5379,7835.44189453125
5380,8282.8369140625
5381,6714.20751953125
5382,3772.81298828125
5383,3500.56591796875
5384,3888.546142578125
5385,6770.54345703125
5386,9654.609375
5387,3915.335205078125
5388,3469.527099609375
5389,3975.29296875
5390,10840.69921875
5391,9370.5244140625
5392,4167.25390625
5393,8237.658203125
5394,8363.1708984375
5395,4140.7509765625
5396,9932.0625
5397,2882.43408203125
5398,7938.25537109375
5399,8069.2080078125
5400,2586.845703125
5401,5994.7001953125
5402,6033.0263671875
5403,4392.1796875
5404,5576.50732421875
5405,6289.189453125
5406,5758.50341796875
5407,9149.0556640625
5408,4105.6923828125
5409,7514.220703125
5410,3900.474853515625
5411,4123.166015625
5412,3877.83544921875
5413,3366.99755859375
5414,5736.689453125
5415,3782.142333984375
5416,6617.28564453125
5417,3761.408203125
5418,3658.1767578125
5419,3046.62646484375
5420,6293.892578125
5421,5448.44287109375
5422,9875.546875
5423,5526.919921875
5424,3989.5546875
5425,4164.5830078125
5426,10824.7646484375
5427,3495.973388671875
5428,9467.630859375
5429,4803.73046875
5430,5929.83984375
5431,13022.54296875
5432,5477.4033203125
5433,3816.521484375
5434,8864.134765625
5435,6757.41455078125
5436,8519.677734375
5437,3389.552978515625
5438,4884.3544921875
5439,8870.826171875
5440,2993.6298828125
5441,4578.89208984375
5442,5444.177734375
5443,4105.75
5444,8971.34375
5445,10261.4453125
5446,3591.025390625
5447,4998.849609375
5448,6136.203125
5449,13680.0234375
5450,6849.3505859375
5451,4267.537109375
5452,4760.5859375
5453,6865.0
5454,3761.302734375
5455,7644.0380859375
5456,9417.8525390625
5457,6904.0390625
5458,5704.9140625
5459,3699.351806640625
5460,3788.341796875
5461,9628.353515625
5462,3903.14208984375
5463,4249.44580078125
5464,8167.93212890625
5465,7988.86865234375
5466,5787.140625
5467,4760.10888671875
5468,3645.00830078125
5469,5240.189453125
5470,10209.2822265625
5471,4546.7958984375
5472,4476.45947265625
5473,3113.265380859375
5474,9749.50390625
5475,3490.84033203125
5476,4419.1708984375
5477,4936.494140625
5478,3450.57763671875
5479,6162.982421875
5480,10098.9013671875
5481,4851.66162109375
5482,4305.619140625
5483,10092.51171875
5484,3340.319580078125
5485,3694.69091796875
5486,3513.39599609375
5487,3786.77197265625
5488,7775.2109375
5489,4604.7861328125
5490,3835.444580078125
5491,4996.0869140625
5492,6129.5849609375
5493,3224.154296875
5494,3430.854248046875
5495,7312.5546875
5496,7988.29150390625
5497,4121.427734375
5498,3880.155517578125
5499,8989.9306640625
5500,3779.29736328125
5501,3682.131591796875
5502,9725.32421875
5503,3641.588623046875
5504,5880.3271484375
5505,4892.79248046875
5506,3046.443115234375
5507,9246.6171875
5508,3205.952392578125
5509,5041.904296875
5510,7823.65869140625
5511,3662.768310546875
5512,10260.7431640625
5513,3707.662353515625
5514,3537.57373046875
5515,5629.12841796875
5516,8318.9677734375
5517,10314.9189453125
5518,3972.60302734375
5519,8231.90625
5520,2892.600341796875
5521,4160.11328125
5522,4348.86083984375
5523,13060.771484375
5524,4490.34326171875
5525,5916.8662109375
5526,10504.767578125
5527,4853.0908203125
5528,8643.5517578125
5529,6265.27294921875
5530,4586.3330078125
5531,4016.6220703125
5532,4161.5986328125
5533,8458.0947265625
5534,8979.0986328125
5535,6737.16748046875
5536,3930.046142578125
5537,6599.09375
5538,3229.597900390625
5539,4857.03662109375
5540,8555.09765625
5541,11090.990234375
5542,6777.52880859375
5543,6931.6923828125
5544,7169.6513671875
5545,8243.8984375
5546,3976.541259765625
5547,6185.9375
5548,2957.31494140625
5549,3845.95361328125
5550,4336.61572265625
5551,6485.16162109375
5552,6642.0576171875
5553,3421.9697265625
5554,4994.8857421875
5555,4720.4072265625
5556,4818.6943359375
5557,4510.939453125
5558,6742.357421875
5559,7089.392578125
5560,3011.69287109375
5561,6126.89208984375
5562,4460.2353515625
5563,10209.611328125
5564,5173.71533203125
5565,12059.7451171875
5566,11746.4228515625
5567,10271.83203125
5568,10322.3515625
5569,9771.77734375
5570,3030.55517578125
5571,3554.826904296875
5572,11148.802734375
5573,4997.54052734375
5574,4603.9208984375
5575,1108.5125732421875
5576,5083.71484375
5577,5915.9169921875
5578,2564.136474609375
5579,4184.61328125
5580,9268.70703125
5581,5139.7451171875
5582,5422.55859375
5583,4830.5341796875
5584,3567.7578125
5585,4659.451171875
5586,3402.03662109375
5587,4557.14453125
5588,6552.318359375
5589,4763.19189453125
5590,5156.24755859375
5591,7152.57373046875
5592,8897.337890625
5593,9552.8359375
5594,7103.14990234375
5595,5584.7802734375
5596,4721.96044921875
5597,8751.013671875
5598,13705.3212890625
5599,5269.8564453125
5600,3583.666259765625
5601,3250.315185546875
5602,6653.2001953125
5603,3845.302490234375
5604,9873.15625
5605,8919.537109375
5606,5200.8642578125
5607,9719.9931640625
5608,4079.192138671875
5609,7028.07421875
5610,4490.6083984375
5611,5318.97265625
5612,3592.332763671875
5613,8568.7138671875
5614,9167.625
5615,6110.884765625
5616,7018.232421875
5617,7488.13916015625
5618,4519.7255859375
5619,10785.3759765625
5620,6603.845703125
5621,11030.99609375
5622,11462.68359375
5623,5594.2109375
5624,11429.2470703125
5625,4814.8134765625
5626,4636.8212890625
5627,4058.33984375
5628,5562.671875
5629,4434.666015625
5630,2921.80908203125
5631,6234.2763671875
5632,10889.591796875
5633,5261.21923828125
5634,6865.220703125
5635,7226.25634765625
5636,6927.43798828125
5637,10356.080078125
5638,3752.076416015625
5639,3815.262939453125
5640,4590.89599609375
5641,3674.583740234375
5642,7865.28955078125
5643,4778.72021484375
5644,4497.89599609375
5645,6358.880859375
5646,3971.798828125
5647,3878.53564453125
5648,4098.8447265625
5649,3620.10009765625
5650,4875.548828125
5651,6124.4638671875
5652,3619.81982421875
5653,8213.0283203125
5654,5374.1669921875
5655,4151.54541015625
5656,4150.58837890625
5657,3495.9716796875
5658,3711.62451171875
5659,7108.11474609375
5660,3012.55810546875
5661,4190.908203125
5662,4436.42529296875
5663,4993.68359375
5664,3037.23779296875
5665,4365.46630859375
5666,4460.826171875
5667,5990.56640625
5668,7146.2607421875
5669,6348.4990234375
5670,6285.853515625
5671,8920.36328125
5672,4588.056640625
5673,1487.0703125
5674,4460.271484375
5675,4125.9501953125
5676,4813.72607421875
5677,8542.79296875
5678,6377.5361328125
5679,4849.4921875
5680,5021.72412109375
5681,5364.0771484375
5682,4915.931640625
5683,6968.228515625
5684,4028.716064453125
5685,6064.54931640625
5686,4087.52734375
5687,4943.6142578125
5688,10768.732421875
5689,9079.42578125
5690,4513.15234375
5691,3565.7802734375
5692,4725.13671875
5693,6342.5048828125
5694,5909.0009765625
5695,2644.08935546875
5696,7365.69775390625
5697,13155.693359375
5698,5839.904296875
5699,4800.474609375
5700,3868.314697265625
5701,4235.560546875
5702,9915.78125
5703,5974.82470703125
5704,3964.523681640625
5705,5877.59326171875
5706,9863.458984375
5707,10919.431640625
5708,4343.224609375
5709,4020.83544921875
5710,8221.2275390625
5711,7747.951171875
5712,5021.162109375
5713,4386.455078125
5714,5564.73828125
5715,8711.7421875
5716,1291.251220703125
5717,6992.0419921875
5718,10990.98828125
5719,4050.828125
5720,11045.841796875
5721,4018.2353515625
5722,5954.5322265625
5723,10892.21875
5724,4046.643798828125
5725,5164.705078125
5726,5649.7021484375
5727,3516.36572265625
5728,3587.642578125
5729,8208.150390625
5730,3693.181640625
5731,3813.9111328125
5732,3955.440185546875
5733,6397.42041015625
5734,4472.44384765625
5735,5747.08984375
5736,4023.658203125
5737,4244.2333984375
5738,5389.01513671875
5739,4649.0380859375
5740,4153.21728515625
5741,12102.640625
5742,4215.271484375
5743,7572.53466796875
5744,7714.4033203125
5745,2608.509521484375
5746,6593.767578125
5747,4468.0576171875
5748,7313.82373046875
5749,8969.1044921875
5750,9106.15625
5751,4500.4755859375
5752,5868.08642578125
5753,9131.533203125
5754,2948.047119140625
5755,4250.08251953125
5756,9294.140625
5757,5133.00732421875
5758,4682.5859375
5759,6246.9658203125
5760,4475.34765625
5761,11175.462890625
5762,3739.26171875
5763,6204.8701171875
5764,2866.366943359375
5765,7550.26025390625
5766,4313.55810546875
5767,8013.92626953125
5768,5846.06982421875
5769,5203.08349609375
5770,4486.52294921875
5771,6368.787109375
5772,2862.908447265625
5773,7972.75341796875
5774,3583.2705078125
5775,8347.595703125
5776,4890.955078125
5777,3889.80908203125
5778,8157.3779296875
5779,4586.662109375
5780,2684.52197265625
5781,5464.55859375
5782,7093.984375
5783,8779.119140625
5784,3473.453125
5785,5964.4384765625
5786,3601.033203125
5787,3342.279296875
5788,7273.03369140625
5789,2516.53076171875
5790,4739.146484375
5791,6335.4521484375
5792,7627.66650390625
5793,4098.919921875
5794,5221.072265625
5795,3266.1298828125
5796,4117.529296875
5797,5320.1181640625
5798,4476.89501953125
5799,8125.14501953125
5800,8685.068359375
5801,11029.73046875
5802,2769.405517578125
5803,7872.6142578125
5804,4817.86474609375
5805,7680.67431640625
5806,6595.00634765625
5807,3731.063720703125
5808,4297.3369140625
5809,4401.67431640625
5810,4170.7109375
5811,7085.33544921875
5812,3378.75537109375
5813,3356.968017578125
5814,1493.52099609375
5815,8619.26953125
5816,4595.697265625
5817,4414.18310546875
5818,8744.884765625
5819,5939.8076171875
5820,6708.35302734375
5821,7039.91455078125
5822,7929.44482421875
5823,6367.89697265625
5824,9202.794921875
5825,7630.412109375
5826,4678.5537109375
5827,3987.69482421875
5828,7346.89794921875
5829,5090.6640625
5830,3571.50927734375
5831,4212.43701171875
5832,4820.46142578125
5833,4754.35888671875
5834,5422.638671875
5835,3688.94775390625
5836,2946.852783203125
5837,3256.48291015625
5838,3558.009765625
5839,3575.87548828125
5840,3896.9814453125
5841,2679.267822265625
5842,7794.33837890625
5843,6967.79736328125
5844,4909.107421875
5845,7451.02099609375
5846,5256.783203125
5847,4372.994140625
5848,5083.44921875
5849,4165.9404296875
5850,5454.49560546875
5851,8929.75390625
5852,3436.5634765625
5853,7793.0322265625
5854,3201.6484375
5855,13133.697265625
5856,7179.70654296875
5857,7441.990234375
5858,4986.59765625
5859,5237.5263671875
5860,6080.9521484375
5861,8825.640625
5862,4748.59619140625
5863,7667.9892578125
5864,10192.505859375
5865,10083.5263671875
5866,3955.86962890625
5867,5776.505859375
5868,3759.165283203125
5869,6373.79052734375
5870,7463.7490234375
5871,4053.99267578125
5872,7447.37890625
5873,3755.86328125
5874,8290.2177734375
5875,8929.544921875
5876,2798.86865234375
5877,5717.3291015625
5878,3028.411865234375
5879,5363.62939453125
5880,4090.892578125
5881,4578.18310546875
5882,5501.8232421875
5883,4733.11962890625
5884,4929.79736328125
5885,10791.4033203125
5886,4393.00244140625
5887,7464.5966796875
5888,6248.3427734375
5889,10517.814453125
5890,3944.953369140625
5891,4232.33447265625
5892,7085.77587890625
5893,4080.603759765625
5894,4037.698486328125
5895,3923.382568359375
5896,6015.2724609375
5897,3819.265625
5898,4508.8359375
5899,8943.01953125
5900,8735.767578125
5901,4653.44482421875
5902,3022.2783203125
5903,6744.57763671875
5904,3193.865234375
5905,11989.19140625
5906,4636.052734375
5907,5395.6201171875
5908,6368.240234375
5909,13318.091796875
5910,4303.3388671875
5911,3998.638671875
5912,9666.556640625
5913,7121.017578125
5914,3924.37451171875
5915,3840.21875
5916,4647.630859375
5917,3078.269287109375
5918,6789.900390625
5919,7777.87109375
5920,3933.572998046875
5921,11464.916015625
5922,10264.3056640625
5923,3755.978271484375
5924,8381.2099609375
5925,4613.6298828125
5926,4356.736328125
5927,5095.0458984375
5928,3375.434326171875
5929,7589.6015625
5930,7205.5078125
5931,6000.81640625
5932,5041.0185546875
5933,4690.3251953125
5934,4487.703125
5935,5041.9541015625
5936,4174.5068359375
5937,11479.45703125
5938,10433.3154296875
5939,3685.66552734375
5940,6246.001953125
5941,6795.94189453125
5942,5972.8125
5943,3536.0
5944,7295.90625
5945,4280.27294921875
5946,4006.089599609375
5947,5843.8330078125
5948,1491.020751953125
5949,3545.149169921875
5950,4342.30810546875
5951,4114.24755859375
5952,10608.732421875
5953,9506.154296875
5954,4505.4423828125
5955,7623.0849609375
5956,5468.6123046875
5957,6322.3193359375
5958,5281.8056640625
5959,5060.8310546875
5960,7466.0576171875
5961,4212.8466796875
5962,9846.4453125
5963,3625.007080078125
5964,3571.05224609375
5965,7662.79443359375
5966,7109.0224609375
5967,8781.0537109375
5968,4607.9951171875
5969,4796.14501953125
5970,7366.9033203125
5971,9817.458984375
5972,4470.689453125
5973,4126.5
5974,4017.091064453125
5975,3909.14697265625
5976,5554.31396484375
5977,5053.556640625
5978,6006.7890625
5979,3706.2626953125
5980,5655.12353515625
5981,3766.744140625
5982,4127.017578125
5983,4721.927734375
5984,6298.4716796875
5985,6508.20556640625
5986,4064.43310546875
5987,4150.29296875
5988,8308.080078125
5989,4603.111328125
5990,3868.434814453125
5991,3358.8818359375
5992,3808.253173828125
5993,2961.395263671875
5994,6753.2744140625
5995,7934.8681640625
5996,5402.64453125
5997,4553.08642578125
5998,4123.85400390625
5999,7054.7958984375
6000,5152.59375
6001,7439.0283203125
6002,3115.047607421875
6003,4804.0
6004,3312.89794921875
6005,11057.85546875
6006,4924.9169921875
6007,5130.068359375
6008,6604.12353515625
6009,4388.7041015625
6010,9235.779296875
6011,6732.46484375
6012,5204.77294921875
6013,4069.436279296875
6014,3965.550537109375
6015,4727.630859375
6016,4732.0322265625
6017,2820.625
6018,4680.3759765625
6019,3515.309814453125
6020,1384.8897705078125
6021,6218.6640625
6022,3802.864501953125
6023,5146.009765625
6024,4928.9892578125
6025,4352.84326171875
6026,3422.912353515625
6027,8304.333984375
6028,4433.271484375
6029,4204.208984375
6030,3891.03564453125
6031,6861.0517578125
6032,8789.697265625
6033,6921.0703125
6034,9310.0068359375
6035,4524.0654296875
6036,5712.2109375
6037,4942.498046875
6038,6948.759765625
6039,4147.5625
6040,7664.140625
6041,4905.974609375
6042,3658.512451171875
6043,11056.685546875
6044,5658.2412109375
6045,4260.05322265625
6046,9303.3828125
6047,3584.558837890625
6048,13325.55859375
6049,7157.6923828125
6050,9856.603515625
6051,4166.9345703125
6052,3603.229248046875
6053,5276.37158203125
6054,4701.86767578125
6055,4782.60498046875
6056,9435.810546875
6057,6641.3134765625
6058,9109.1484375
6059,10927.90625
6060,3779.61962890625
6061,3496.81298828125
6062,6147.24609375
6063,4257.4716796875
6064,2596.21240234375
6065,4891.52490234375
6066,3536.672119140625
6067,12518.6669921875
6068,3885.5166015625
6069,3760.831298828125
6070,4250.4169921875
6071,5810.0205078125
6072,5683.23388671875
6073,3463.63623046875
6074,9645.4296875
6075,8397.837890625
6076,4142.21533203125
6077,4340.07861328125
6078,7323.712890625
6079,4967.0107421875
6080,10164.203125
6081,7274.306640625
6082,4177.34326171875
6083,3275.796875
6084,10241.193359375
6085,9463.974609375
6086,10171.15625
6087,4560.61865234375
6088,4936.724609375
6089,7531.689453125
6090,11193.734375
6091,9651.826171875
6092,6044.12744140625
6093,12685.060546875
6094,4816.228515625
6095,4909.3291015625
6096,6502.92529296875
6097,5360.7607421875
6098,3693.153076171875
6099,9181.154296875
6100,8641.4130859375
6101,4831.6953125
6102,4038.4287109375
6103,3905.448486328125
6104,14736.85546875
6105,1357.201171875
6106,10735.4296875
6107,6986.44677734375
6108,7845.9345703125
6109,6567.6240234375
6110,5447.6396484375
6111,4357.9208984375
6112,11441.72265625
6113,2757.439208984375
6114,6969.216796875
6115,3925.838134765625
6116,5109.6201171875
6117,11124.150390625
6118,3632.81689453125
6119,7781.8955078125
6120,4316.365234375
6121,3311.81494140625
6122,6779.802734375
6123,3616.810791015625
6124,3428.77099609375
6125,4458.25244140625
6126,5283.9501953125
6127,7728.6162109375
6128,4168.87646484375
6129,4381.0439453125
6130,9854.1220703125
6131,3537.729736328125
6132,8784.5361328125
6133,3321.32080078125
6134,4181.458984375
6135,3524.495361328125
6136,8270.603515625
6137,6021.1806640625
6138,7982.2109375
6139,3553.66943359375
6140,10661.5302734375
6141,6724.5654296875
6142,5476.17041015625
6143,7953.10498046875
6144,2389.516845703125
6145,5873.03857421875
6146,3159.07666015625
6147,9014.17578125
6148,3873.60400390625
6149,9116.84765625
6150,9857.5029296875
6151,5180.25
6152,6662.65087890625
6153,3617.2646484375
6154,2640.658447265625
6155,6672.625
6156,6277.330078125
6157,4289.6298828125
6158,9657.1376953125
6159,9530.5439453125
6160,4660.3388671875
6161,3286.669921875
6162,4031.365966796875
6163,9935.8203125
6164,3261.15625
6165,9180.513671875
6166,7711.93359375
6167,4180.814453125
6168,10562.5
6169,4617.22265625
6170,5810.001953125
6171,7599.55078125
6172,7946.7548828125
6173,13055.95703125
6174,9620.7783203125
6175,9166.513671875
6176,3150.96826171875
6177,6931.1015625
6178,4025.07275390625
6179,4109.28662109375
6180,3623.808349609375
6181,1411.37890625
6182,6595.1005859375
6183,3732.60546875
6184,6289.380859375
6185,3223.587890625
6186,3317.809326171875
6187,4266.2490234375
6188,3979.445068359375
6189,9750.998046875
6190,7112.1591796875
6191,4006.097900390625
6192,4030.00927734375
6193,3890.47509765625
6194,10466.931640625
6195,9709.318359375
6196,3977.18408203125
6197,5055.8232421875
6198,9146.76953125
6199,6279.212890625
6200,4869.462890625
6201,7624.2783203125
6202,4277.0771484375
6203,4625.94921875
6204,3927.8388671875
6205,7609.2822265625
6206,3404.397705078125
6207,3611.86865234375
6208,6089.1630859375
6209,3493.87158203125
6210,5912.654296875
6211,6941.294921875
6212,6301.11083984375
6213,3588.169677734375
6214,6886.2197265625
6215,5823.9072265625
6216,8809.05859375
6217,5124.85693359375
6218,4843.845703125
6219,4233.90576171875
6220,4310.951171875
6221,7164.0205078125
6222,5082.8076171875
6223,10145.9013671875
6224,6123.7392578125
6225,4933.7783203125
6226,10001.25
6227,7017.15576171875
6228,6265.5859375
6229,4588.26123046875
6230,6595.109375
6231,3863.822509765625
6232,7859.5390625
6233,7341.82080078125
6234,5922.7607421875
6235,10788.771484375
6236,13162.748046875
6237,9760.830078125
6238,4312.228515625
6239,4263.3798828125
6240,7104.78369140625
6241,2764.818359375
6242,7622.88330078125
6243,3780.29443359375
6244,4500.5615234375
6245,7214.78515625
6246,2800.66748046875
6247,3971.232177734375
6248,6545.69482421875
6249,3511.1357421875
6250,4754.59375
6251,3515.345947265625
6252,5919.2890625
6253,4718.9970703125
6254,9314.8310546875
6255,3794.298828125
6256,4473.25
6257,5078.017578125
6258,1646.4296875
6259,5164.009765625
6260,6196.0068359375
6261,3467.01318359375
6262,7778.30078125
6263,6325.71875
6264,3876.09765625
6265,3486.67919921875
6266,2333.49072265625
6267,3859.1044921875
6268,10394.3134765625
6269,9603.91015625
6270,4201.12255859375
6271,5522.13623046875
6272,6512.15625
6273,4312.03759765625
6274,7405.36328125
6275,5575.28857421875
6276,8526.15625
6277,4303.96875
6278,5090.68212890625
6279,6284.89892578125
6280,5309.8076171875
6281,12110.95703125
6282,4321.98828125
6283,3950.103759765625
6284,3773.28662109375
6285,11024.623046875
6286,4762.38818359375
6287,4044.30908203125
6288,4445.7255859375
6289,3660.83251953125
6290,3430.36865234375
6291,3069.33056640625
6292,2835.993408203125
6293,3977.1865234375
6294,4075.98388671875
6295,3765.654052734375
6296,5289.85791015625
6297,6485.67431640625
6298,3924.87353515625
6299,4212.21875
6300,5969.96875
6301,10185.080078125
6302,4707.4306640625
6303,3353.67919921875
6304,3364.955810546875
6305,4436.15380859375
6306,4078.091796875
6307,5507.3017578125
6308,3939.073486328125
6309,7826.4130859375
6310,6120.9580078125
6311,10954.779296875
6312,3493.28173828125
6313,3400.58642578125
6314,4322.02978515625
6315,4369.2275390625
6316,6438.9697265625
6317,4152.82470703125
6318,3771.6962890625
6319,4073.9912109375
6320,8356.1748046875
6321,4114.53955078125
6322,3201.8798828125
6323,5835.12646484375
6324,5582.615234375
6325,8948.1494140625
6326,5691.13330078125
6327,7630.451171875
6328,11009.2109375
6329,4896.29638671875
6330,4874.8779296875
6331,8225.251953125
6332,8092.9951171875
6333,7859.43359375
6334,4683.58056640625
6335,3389.53564453125
6336,5802.3857421875
6337,3513.23095703125
6338,8944.634765625
6339,7801.984375
6340,4573.130859375
6341,10146.64453125
6342,9865.9765625
6343,9237.4140625
6344,4984.46875
6345,4282.60400390625
6346,4667.837890625
6347,4503.73779296875
6348,4742.875
6349,3786.340576171875
6350,3590.978515625
6351,1662.165283203125
6352,9241.435546875
6353,4586.8359375
6354,11152.17578125
6355,1480.13720703125
6356,7580.05078125
6357,5115.05078125
6358,3852.40625
6359,3599.20068359375
6360,4422.85498046875
6361,1537.31298828125
6362,4073.93798828125
6363,2843.17236328125
6364,4358.9736328125
6365,7790.01025390625
6366,10012.01953125
6367,5401.869140625
6368,8119.140625
6369,3675.778564453125
6370,3150.0263671875
6371,8135.67626953125
6372,9677.447265625
6373,3912.158935546875
6374,8113.85302734375
6375,5531.7919921875
6376,1136.362548828125
6377,5683.05859375
6378,8917.857421875
6379,7035.64599609375
6380,6428.70068359375
6381,4216.80810546875
6382,5537.392578125
6383,8382.208984375
6384,4057.03466796875
6385,3961.167724609375
6386,7033.08837890625
6387,6815.0419921875
6388,3575.552734375
6389,4152.607421875
6390,9902.361328125
6391,4839.30419921875
6392,3349.94384765625
6393,7458.859375
6394,4192.453125
6395,3700.40185546875
6396,4044.718017578125
6397,6649.40234375
6398,9878.7724609375
6399,11268.83203125
6400,5886.1337890625
6401,9163.087890625
6402,3925.54541015625
6403,4818.3828125
6404,3267.845947265625
6405,10178.095703125
6406,8029.62548828125
6407,8932.376953125
6408,3725.61279296875
6409,8190.77685546875
6410,13217.9501953125
6411,4643.75830078125
6412,5467.8271484375
6413,5721.2587890625
6414,4589.62109375
6415,5992.5634765625
6416,3478.07421875
6417,8740.736328125
6418,3734.10107421875
6419,3086.79736328125
6420,4972.666015625
6421,4017.58740234375
6422,6557.69677734375
6423,6452.9541015625
6424,1356.5872802734375
6425,6520.98876953125
6426,8940.541015625
6427,5332.880859375
6428,3618.63134765625
6429,4116.98291015625
6430,10557.4990234375
6431,11799.154296875
6432,7125.5126953125
6433,3014.369140625
6434,5147.0693359375
6435,5451.6630859375
6436,3283.447265625
6437,4947.1396484375
6438,4744.1474609375
6439,8410.3330078125
6440,9916.044921875
6441,5730.2197265625
6442,3924.7265625
6443,4575.30615234375
6444,6902.607421875
6445,9303.3076171875
6446,9462.5830078125
6447,9267.52734375
6448,4676.1845703125
6449,3424.968017578125
6450,4131.5478515625
6451,9861.5458984375
6452,3605.831787109375
6453,4183.0185546875
6454,3992.410400390625
6455,4018.79736328125
6456,4737.7236328125
6457,12420.74609375
6458,9621.873046875
6459,5440.4462890625
6460,7335.6455078125
6461,4807.46533203125
6462,4706.05078125
6463,6173.5263671875
6464,8388.625
6465,1341.9713134765625
6466,7314.53125
6467,3818.666015625
6468,4154.4306640625
