,0
5015,78453.03125
5016,31153.400390625
5017,28117.111328125
5018,35405.69921875
5019,50806.375
5020,81745.0703125
5021,50221.98828125
5022,91952.9921875
5023,77586.6953125
5024,46419.9765625
5025,39731.72265625
5026,26584.951171875
5027,32625.103515625
5028,44716.42578125
5029,41691.296875
5030,44813.2578125
5031,35479.765625
5032,26983.15625
5033,41873.84765625
5034,77263.75
5035,30442.1328125
5036,46484.52734375
5037,81163.4375
5038,48962.765625
5039,46388.3828125
5040,78255.2734375
5041,102054.234375
5042,36273.40625
5043,43490.84375
5044,35309.32421875
5045,65869.421875
5046,25728.869140625
5047,38708.8125
5048,42255.6171875
5049,63412.0546875
5050,31956.84765625
5051,52818.0703125
5052,50224.7265625
5053,43332.046875
5054,70946.546875
5055,42339.296875
5056,73265.7578125
5057,23396.625
5058,43671.50390625
5059,42609.03125
5060,79347.59375
5061,44409.21875
5062,73236.390625
5063,98283.984375
5064,36853.3359375
5065,36952.9765625
5066,35742.91015625
5067,39608.3359375
5068,60929.6484375
5069,83015.515625
5070,38362.7734375
5071,81346.703125
5072,29353.5703125
5073,38944.19921875
5074,33662.0703125
5075,41218.796875
5076,29174.1171875
5077,82768.515625
5078,77423.25
5079,44803.78125
5080,81431.875
5081,38288.7578125
5082,51194.86328125
5083,90156.0625
5084,65412.40234375
5085,42804.15625
5086,49104.5859375
5087,95987.1015625
5088,81945.265625
5089,28186.427734375
5090,47531.5625
5091,38494.4921875
5092,92140.5
5093,69122.703125
5094,81581.8125
5095,37704.21875
5096,35043.73046875
5097,78484.9765625
5098,74182.9765625
5099,31055.80859375
5100,41253.4765625
5101,34951.71875
5102,57458.890625
5103,42444.9453125
5104,31044.06640625
5105,31232.09375
5106,25812.04296875
5107,67884.96875
5108,49467.890625
5109,81622.6015625
5110,73232.9453125
5111,51097.078125
5112,42975.890625
5113,39487.7109375
5114,39045.515625
5115,42218.3984375
5116,48786.9296875
5117,38011.01171875
5118,77531.484375
5119,72714.125
5120,72923.421875
5121,45392.671875
5122,42360.2578125
5123,43808.0859375
5124,38124.40234375
5125,37806.6015625
5126,29682.404296875
5127,35381.390625
5128,42111.53125
5129,77514.4453125
5130,37399.703125
5131,77228.015625
5132,36103.4609375
5133,101988.7734375
5134,41982.8203125
5135,59239.0
5136,64410.91796875
5137,86537.53125
5138,36863.23828125
5139,38632.9453125
5140,78920.78125
5141,36417.0859375
5142,41494.140625
5143,73057.7265625
5144,79799.5546875
5145,33501.421875
5146,59996.359375
5147,36502.96875
5148,33919.4140625
5149,54475.8515625
5150,35541.3203125
5151,30789.7578125
5152,63644.65625
5153,39751.63671875
5154,101961.578125
5155,26608.068359375
5156,37122.828125
5157,33513.8046875
5158,26908.23828125
5159,39072.0859375
5160,80623.640625
5161,39380.390625
5162,76774.1796875
5163,51439.90625
5164,43782.4921875
5165,64254.55078125
5166,71421.734375
5167,85142.328125
5168,70798.7109375
5169,70214.984375
5170,58441.21484375
5171,27382.107421875
5172,47205.890625
5173,50842.8515625
5174,47857.8984375
5175,42257.40625
5176,25820.228515625
5177,41938.4921875
5178,29911.9765625
5179,86924.8359375
5180,90151.78125
5181,43286.5546875
5182,55096.59375
5183,37535.76953125
5184,40391.4765625
5185,33893.9375
5186,30481.205078125
5187,23373.75390625
5188,60552.71484375
5189,46639.0703125
5190,34485.75390625
5191,70263.0625
5192,61867.09375
5193,91563.1328125
5194,29388.564453125
5195,76937.8203125
5196,44493.0078125
5197,68983.828125
5198,54463.5234375
5199,46060.16796875
5200,41583.97265625
5201,50587.4765625
5202,73243.6875
5203,30226.7421875
5204,40149.27734375
5205,41722.9296875
5206,89794.265625
5207,40397.4453125
5208,34067.3125
5209,23034.1484375
5210,75877.2734375
5211,39515.1171875
5212,29199.169921875
5213,32913.30859375
5214,43738.4609375
5215,61150.9140625
5216,49096.47265625
5217,52433.046875
5218,76502.8203125
5219,48233.3984375
5220,79501.78125
5221,40056.84375
5222,25006.1640625
5223,23346.6171875
5224,74028.0
5225,41081.359375
5226,45112.40625
5227,82981.234375
5228,21050.322265625
5229,30620.09375
5230,93789.9375
5231,35897.0234375
5232,62407.1875
5233,45997.01171875
5234,71212.390625
5235,37568.4296875
5236,38267.828125
5237,37935.3515625
5238,33912.97265625
5239,38010.21875
5240,49234.609375
5241,32905.4140625
5242,82142.7109375
5243,60741.328125
5244,39233.72265625
5245,45611.95703125
5246,46575.7109375
5247,28456.458984375
5248,85511.015625
5249,43198.0703125
5250,80024.828125
5251,80891.2890625
5252,30894.16796875
5253,66918.0390625
5254,76951.2890625
5255,21185.9453125
5256,37746.6640625
5257,27151.939453125
5258,52796.64453125
5259,74236.2421875
5260,41140.265625
5261,84262.9375
5262,27626.08203125
5263,67529.765625
5264,47294.13671875
5265,28026.69921875
5266,58578.546875
5267,41554.7265625
5268,45461.42578125
5269,85854.328125
5270,38546.3671875
5271,59583.9375
5272,39550.4609375
5273,25116.939453125
5274,68754.296875
5275,78916.15625
5276,75702.15625
5277,33514.7421875
5278,35859.58203125
5279,42126.7734375
5280,67425.9453125
5281,49476.2734375
5282,36620.33984375
5283,82232.03125
5284,48137.81640625
5285,44446.640625
5286,31073.390625
5287,54228.0
5288,33439.671875
5289,65553.5078125
5290,39762.96875
5291,66612.90625
5292,34935.00390625
5293,39193.0546875
5294,60062.71875
5295,36601.1015625
5296,82715.75
5297,83173.2578125
5298,89508.109375
5299,29007.1640625
5300,81602.359375
5301,63354.4375
5302,40668.5546875
5303,83616.9609375
5304,35158.875
5305,31216.16796875
5306,53861.39453125
5307,51572.83203125
5308,79740.015625
5309,68947.671875
5310,84606.5390625
5311,42368.71875
5312,37362.765625
5313,25546.83203125
5314,33157.83203125
5315,37078.390625
5316,49114.0703125
5317,37442.8828125
5318,44338.3984375
5319,23275.48046875
5320,36230.046875
5321,39900.6171875
5322,43030.171875
5323,57661.18359375
5324,79777.03125
5325,36798.36328125
5326,36360.25
5327,48781.55859375
5328,39772.0546875
5329,43489.0859375
5330,44801.8515625
5331,105412.765625
5332,86477.1875
5333,39652.44921875
5334,40181.67578125
5335,74783.234375
5336,43138.77734375
5337,84266.109375
5338,45507.6328125
5339,48617.15625
5340,45880.671875
5341,51400.78515625
5342,45341.17578125
5343,37979.96875
5344,50553.9453125
5345,42438.88671875
5346,28115.251953125
5347,48592.5546875
5348,52687.1640625
5349,38466.72265625
5350,90400.7265625
5351,23461.646484375
5352,81726.859375
5353,40122.25
5354,24906.2890625
5355,67209.1796875
5356,28417.5703125
5357,28011.8515625
5358,58862.6953125
5359,45042.3046875
5360,54173.51953125
5361,33972.359375
5362,38586.58203125
5363,76848.25
5364,38521.453125
5365,39926.6640625
5366,35729.01953125
5367,63277.7890625
5368,29218.265625
5369,36066.71875
5370,26039.669921875
5371,36908.4921875
5372,74323.9140625
5373,70653.90625
5374,33278.99609375
5375,43523.59375
5376,71006.6953125
5377,86590.765625
5378,36531.96875
5379,26748.32421875
5380,43343.0390625
5381,79473.296875
5382,50898.6796875
5383,24957.11328125
5384,48800.609375
5385,70809.0625
5386,46222.25
5387,62784.63671875
5388,35625.953125
5389,43606.2109375
5390,32447.0703125
5391,58114.1875
5392,41432.48828125
5393,44298.9765625
5394,37254.4921875
5395,41104.86328125
5396,40253.5703125
5397,87801.953125
5398,38333.171875
5399,31201.1015625
5400,87271.28125
5401,90706.75
5402,33430.984375
5403,70120.9296875
5404,102793.984375
5405,53018.2890625
5406,25318.7265625
5407,75586.078125
5408,85471.953125
5409,49705.703125
5410,75238.421875
5411,44872.8671875
5412,44340.9609375
5413,34729.21875
5414,29742.1953125
5415,24059.5546875
5416,52929.328125
5417,33848.5234375
5418,25859.927734375
5419,44228.7421875
5420,29126.75390625
5421,32431.59375
5422,43558.328125
5423,47939.1015625
5424,33609.8515625
5425,55297.78515625
5426,27717.98828125
5427,30257.33203125
5428,99368.390625
5429,46354.3515625
5430,70819.140625
5431,53980.671875
5432,62427.015625
5433,74662.0703125
5434,56596.3828125
5435,35739.8359375
5436,45638.42578125
5437,41338.296875
5438,37610.3125
5439,41800.203125
5440,88513.125
5441,37181.5546875
5442,83825.640625
5443,42868.8671875
5444,95176.28125
5445,63268.734375
5446,71518.015625
5447,84693.828125
5448,77622.671875
5449,61936.5625
5450,32091.962890625
5451,44618.4296875
5452,41383.83984375
5453,75626.828125
5454,65899.921875
5455,47418.90625
5456,51995.09375
5457,85970.609375
5458,88143.6640625
5459,46373.7578125
5460,43516.65625
5461,80977.90625
5462,76275.046875
5463,38817.44140625
5464,37315.33984375
5465,68023.96875
5466,74558.375
5467,41750.65234375
5468,30228.05859375
5469,23786.294921875
5470,50448.421875
5471,46361.84765625
5472,52230.0078125
5473,30740.603515625
5474,52803.4375
5475,50553.12109375
5476,48869.01953125
5477,44445.02734375
5478,56531.4375
5479,56081.21484375
5480,44486.2421875
5481,27856.4609375
5482,43018.3515625
5483,59193.34375
5484,77325.09375
5485,51730.609375
5486,35694.8515625
5487,47961.09765625
5488,79554.59375
5489,70935.03125
5490,86095.6640625
5491,57295.03125
5492,43729.6796875
5493,48128.5234375
5494,78402.21875
5495,75698.8046875
5496,37019.97265625
5497,77299.875
5498,78073.0625
5499,48859.5390625
5500,39476.671875
5501,42305.89453125
5502,42060.1640625
5503,30014.259765625
5504,25952.234375
5505,26643.1875
5506,30666.9296875
5507,39947.9453125
5508,73058.6875
5509,82438.9609375
5510,41107.71875
5511,39015.7578125
5512,89445.875
5513,45413.078125
5514,62392.84375
5515,34153.97265625
5516,38777.9453125
5517,34922.6875
5518,72638.375
5519,47611.5
5520,79872.859375
5521,81219.734375
5522,100989.453125
5523,44798.3828125
5524,29649.03125
5525,89400.0546875
5526,34151.3671875
5527,46983.13671875
5528,83934.3125
5529,31426.482421875
5530,40976.078125
5531,25744.26171875
5532,32263.89453125
5533,68789.1484375
5534,54528.91015625
5535,38374.62890625
5536,41156.3046875
5537,102884.4921875
5538,32580.173828125
5539,71941.609375
5540,67607.46875
5541,67090.1953125
5542,78445.59375
5543,41640.2734375
5544,83801.7421875
5545,46217.51953125
5546,25445.33203125
5547,29953.669921875
5548,42557.98046875
5549,40053.1796875
5550,50498.04296875
5551,68429.203125
5552,69774.6015625
5553,31052.404296875
5554,100182.671875
5555,61264.8828125
5556,35285.59375
5557,30104.25
5558,71819.359375
5559,60636.7578125
5560,36683.0
5561,48826.9296875
5562,41338.49609375
5563,32303.34375
5564,58392.90625
5565,41402.3671875
5566,51160.828125
5567,37522.515625
5568,22241.232421875
5569,43422.6796875
5570,88269.265625
5571,35204.4765625
5572,57061.265625
5573,71607.1640625
5574,26831.796875
5575,30699.833984375
5576,31111.748046875
5577,45454.0390625
5578,85971.3125
5579,60068.21875
5580,29677.6640625
5581,47025.375
5582,31932.666015625
5583,76211.4375
5584,69545.71875
5585,43375.1640625
5586,80692.7265625
5587,85297.078125
5588,50562.15625
5589,28735.2265625
5590,71448.5625
5591,83208.484375
5592,85361.390625
5593,27695.2578125
5594,89128.1875
5595,45008.984375
5596,80150.4296875
5597,36071.265625
5598,44635.25390625
5599,99919.4921875
5600,66724.6875
5601,81559.109375
5602,42533.0234375
5603,23037.93359375
5604,41128.84765625
5605,58857.4140625
5606,60818.92578125
5607,38711.8125
5608,81827.578125
5609,66718.953125
5610,70555.609375
5611,59436.19921875
5612,24251.71875
5613,76170.6328125
5614,78671.3359375
5615,71664.359375
5616,49320.890625
5617,60159.7734375
5618,46161.9140625
5619,46253.921875
5620,77795.703125
5621,82150.34375
5622,42962.2109375
5623,99998.96875
5624,57922.859375
5625,25914.048828125
5626,32375.828125
5627,81821.8125
5628,42707.171875
5629,44414.5234375
5630,51406.4609375
5631,45522.578125
5632,36613.390625
5633,94995.4609375
5634,45226.1875
5635,32172.86328125
5636,29001.5703125
5637,23475.55078125
5638,22421.0546875
5639,28052.724609375
5640,40671.1640625
5641,34061.9375
5642,42361.359375
5643,85709.234375
5644,37489.2109375
5645,39496.1953125
5646,28796.890625
5647,81319.1875
5648,37895.40625
5649,83128.359375
5650,30519.81640625
5651,28945.76171875
5652,72112.71875
5653,74565.1328125
5654,39330.234375
5655,27561.01171875
5656,26491.875
5657,66765.265625
5658,60541.34765625
5659,32198.341796875
5660,80059.734375
5661,56264.4765625
5662,38374.37890625
5663,30305.3046875
5664,47171.4375
5665,42595.46875
5666,57103.0703125
5667,88868.9375
5668,26449.96484375
5669,26955.5390625
5670,44353.77734375
5671,30790.76953125
5672,69131.3828125
5673,78520.140625
5674,78564.0234375
5675,67368.0234375
5676,40796.8359375
5677,42079.015625
5678,44564.4609375
5679,51331.4921875
5680,83109.40625
5681,28598.80859375
5682,31601.96875
5683,46316.12109375
5684,30791.34375
5685,40767.86328125
5686,38813.609375
5687,33657.1015625
5688,33483.6484375
5689,60258.7890625
5690,21053.740234375
5691,56440.4375
5692,65913.703125
5693,26496.84375
5694,30191.58203125
5695,38321.51171875
5696,50485.828125
5697,41153.2109375
5698,39113.03125
5699,32677.734375
5700,46666.8984375
5701,52715.921875
5702,34431.671875
5703,40686.50390625
5704,83342.0234375
5705,53700.53125
5706,38972.6015625
5707,47706.375
5708,59058.87109375
5709,67893.9140625
5710,46909.1328125
5711,42077.578125
5712,64247.44921875
5713,89636.890625
5714,88002.921875
5715,32670.123046875
5716,28940.4453125
5717,39047.76953125
5718,82016.796875
5719,51123.25
5720,56094.7421875
5721,87301.328125
5722,42987.3671875
5723,33542.48828125
5724,104013.703125
5725,39003.4375
5726,25510.8203125
5727,34487.640625
5728,71975.796875
5729,92492.125
5730,78823.9609375
5731,28689.44921875
5732,36795.984375
5733,81513.765625
5734,49118.15625
5735,65632.2421875
5736,85344.3359375
5737,88472.3125
5738,32234.7890625
5739,23737.82421875
5740,51212.2109375
5741,43226.515625
5742,29271.896484375
5743,47185.87109375
5744,46382.3671875
5745,42158.6015625
5746,28191.08203125
5747,79832.78125
5748,83370.96875
5749,40187.8125
5750,48309.93359375
5751,73654.0625
5752,25395.984375
5753,83606.21875
5754,35632.140625
5755,34173.57421875
5756,27491.67578125
5757,68834.6640625
5758,48072.3984375
5759,88337.796875
5760,79346.875
5761,44721.421875
5762,41496.56640625
5763,39267.4921875
5764,83400.3125
5765,79466.328125
5766,48175.0
5767,25888.70703125
5768,32544.65234375
5769,27340.99609375
5770,46133.01171875
5771,58080.09375
5772,82871.59375
5773,40020.5078125
5774,109047.578125
5775,59984.28515625
5776,30187.599609375
5777,46939.6015625
5778,23577.40625
5779,75993.8046875
5780,35359.12890625
5781,36707.4140625
5782,69936.8828125
5783,38830.19921875
5784,41556.5625
5785,36906.984375
5786,34533.5859375
5787,43705.109375
5788,33340.546875
5789,61520.50390625
5790,72947.171875
5791,82038.78125
5792,47804.453125
5793,61941.23828125
5794,100410.578125
5795,25801.77734375
5796,92674.7109375
5797,84497.3046875
5798,32374.6015625
5799,96843.25
5800,61506.1171875
5801,34914.48046875
5802,39226.5703125
5803,46585.6640625
5804,38669.63671875
5805,36910.53125
5806,73425.0703125
5807,39041.328125
5808,67378.25
5809,69489.8203125
5810,63603.765625
5811,40319.421875
5812,59775.03515625
5813,42540.484375
5814,46871.73828125
5815,73242.0625
5816,79222.0234375
5817,75186.765625
5818,38702.71875
5819,19216.693359375
5820,35675.6796875
5821,65857.65625
5822,28686.9921875
5823,25718.4921875
5824,78018.1875
5825,39177.6796875
5826,30537.9765625
5827,49267.86328125
5828,26198.775390625
5829,30456.751953125
5830,39215.7109375
5831,47738.55078125
5832,74013.3359375
5833,78005.3125
5834,94367.515625
5835,32090.890625
5836,60407.734375
5837,63725.8515625
5838,64940.3046875
5839,34504.9453125
5840,27406.0234375
5841,52955.1953125
5842,42471.8125
5843,43150.546875
5844,76850.375
5845,37453.2734375
5846,29684.55078125
5847,27521.20703125
5848,47020.2890625
5849,44567.73046875
5850,45313.1796875
5851,41620.30859375
5852,40090.94140625
5853,26394.8125
5854,67990.1875
5855,73924.4765625
5856,66467.3828125
5857,40823.046875
5858,46819.03125
5859,47743.3984375
5860,24244.99609375
5861,45808.28125
5862,81562.421875
5863,73233.1484375
5864,84686.796875
5865,46078.7421875
5866,37409.9296875
5867,59470.33203125
5868,102912.703125
5869,32867.2421875
5870,42058.0
5871,51685.296875
5872,70345.71875
5873,39123.125
5874,63827.5546875
5875,83315.765625
5876,36334.26953125
5877,90936.1640625
5878,40305.1953125
5879,28528.890625
5880,38989.2265625
5881,39813.85546875
5882,81071.84375
5883,42169.1796875
5884,30458.828125
5885,36885.18359375
5886,68945.5
5887,34325.63671875
5888,24396.599609375
5889,46761.8125
5890,41673.1328125
5891,77228.203125
5892,75250.1015625
5893,77993.515625
5894,58806.78125
5895,29293.5625
5896,72242.34375
5897,60281.3828125
5898,47605.984375
5899,40153.24609375
5900,33244.109375
5901,45830.2890625
5902,45334.34375
5903,46369.5859375
5904,57333.171875
5905,46621.61328125
5906,38176.765625
5907,26486.615234375
5908,44789.62109375
5909,37655.82421875
5910,46260.96484375
5911,45803.2109375
5912,36343.36328125
5913,70593.40625
5914,38507.51171875
5915,35168.625
5916,68618.34375
5917,40034.96875
5918,56052.515625
5919,44480.9453125
5920,28735.625
5921,25471.49609375
5922,42186.96875
5923,60195.2890625
5924,40217.92578125
5925,88332.75
5926,37616.4296875
5927,78137.140625
5928,37999.25
5929,36877.37109375
5930,42306.3671875
5931,28257.6171875
5932,31939.400390625
5933,30330.41796875
5934,62890.953125
5935,48926.921875
5936,42708.6953125
5937,37261.4296875
5938,87476.8828125
5939,81450.46875
5940,74459.3828125
5941,78305.0
5942,32685.2890625
5943,35462.2109375
5944,58281.87109375
5945,82063.1875
5946,47850.66015625
5947,36872.1015625
5948,36174.4140625
5949,49297.16796875
5950,100642.2421875
5951,34683.19921875
5952,78213.953125
5953,56283.8515625
5954,56506.5625
5955,46097.7265625
5956,40692.328125
5957,31196.474609375
5958,58653.82421875
5959,31384.29296875
5960,37642.78125
5961,43954.921875
5962,38358.9609375
5963,66163.328125
5964,73755.84375
5965,32315.91015625
5966,87560.953125
5967,94308.9375
5968,24929.12109375
5969,44953.46875
5970,57996.64453125
5971,35045.3046875
5972,40450.484375
5973,49602.3984375
5974,68360.5
5975,81968.671875
5976,42679.796875
5977,45099.44140625
5978,43747.3359375
5979,84520.609375
5980,51717.0
5981,64026.18359375
5982,70081.578125
5983,33786.76171875
5984,39846.20703125
5985,38339.7578125
5986,84747.078125
5987,76367.875
5988,62347.43359375
5989,47836.8671875
5990,38808.58984375
5991,39260.59375
5992,22079.05859375
5993,20151.939453125
5994,26021.412109375
5995,49502.0703125
5996,118402.6796875
5997,37491.96484375
5998,25973.2421875
5999,31454.162109375
6000,36570.3125
6001,25269.037109375
6002,89271.8984375
6003,42784.43359375
6004,28436.0546875
6005,30965.6015625
6006,41975.66015625
6007,32887.00390625
6008,104374.9140625
6009,81054.6875
6010,55687.5625
6011,40976.421875
6012,91359.609375
6013,47776.1328125
6014,42645.5078125
6015,42084.5703125
6016,90036.171875
6017,76286.625
6018,33904.53125
6019,41448.7734375
6020,47479.9296875
6021,77433.9453125
6022,38441.4296875
6023,29199.8359375
6024,39048.40234375
6025,46388.578125
6026,79778.078125
6027,37604.375
6028,61699.33203125
6029,35354.1796875
6030,43302.0859375
6031,41558.375
6032,40003.2734375
6033,75158.984375
6034,44983.921875
6035,83052.6171875
6036,41262.890625
6037,60008.2890625
6038,61098.3828125
6039,38627.34375
6040,35280.265625
6041,59966.375
6042,28951.779296875
6043,45733.47265625
6044,24765.7265625
6045,105228.234375
6046,40870.296875
6047,43115.90625
6048,34095.84375
6049,55803.359375
6050,81054.28125
6051,40713.609375
6052,84259.421875
6053,36529.078125
6054,36099.58203125
6055,43583.859375
6056,28004.1640625
6057,41548.3359375
6058,58903.8203125
6059,106673.671875
6060,30530.99609375
6061,43044.47265625
6062,38228.62109375
6063,80934.8515625
6064,32140.904296875
6065,47319.8359375
6066,54486.09375
6067,86074.1953125
6068,22830.7890625
6069,46426.1640625
6070,79023.765625
6071,34821.921875
6072,37774.59765625
6073,64698.4296875
6074,32499.01171875
6075,36615.859375
6076,30617.80859375
6077,46839.5625
6078,80372.328125
6079,25630.6953125
6080,44205.2421875
6081,38966.4375
6082,71325.6875
6083,67601.75
6084,38223.82421875
6085,45275.98046875
6086,49352.2578125
6087,32990.46875
6088,39692.6953125
6089,30600.3984375
6090,58361.6484375
6091,81110.046875
6092,31977.09375
6093,69134.78125
6094,33332.5
6095,82785.3125
6096,36711.421875
6097,36789.6875
6098,77828.7734375
6099,66869.796875
6100,30185.421875
6101,70826.8125
6102,87490.328125
6103,48255.7734375
6104,56730.3125
6105,41498.5703125
6106,75084.890625
6107,58862.4453125
6108,30968.138671875
6109,41565.625
6110,81133.2109375
6111,90976.09375
6112,41750.66015625
6113,85793.953125
6114,85481.96875
6115,39293.31640625
6116,98678.1015625
6117,52895.59375
6118,35111.4609375
6119,45390.03125
6120,66376.9765625
6121,25105.12890625
6122,74392.421875
6123,37126.3125
6124,34672.9140625
6125,42922.5390625
6126,77208.421875
6127,35463.84375
6128,38617.0546875
6129,32718.474609375
6130,42849.6953125
6131,71466.6640625
6132,80042.515625
6133,41572.93359375
6134,41216.7421875
6135,76501.171875
6136,85737.96875
6137,31904.30859375
6138,72534.578125
6139,77688.6953125
6140,69248.125
6141,28278.23828125
6142,66069.9453125
6143,76339.1875
6144,20407.185546875
6145,51948.1796875
6146,87652.1171875
6147,68040.21875
6148,59726.921875
6149,28459.88671875
6150,46379.51171875
6151,41875.18359375
6152,41218.36328125
6153,26721.5
6154,39561.484375
6155,54208.265625
6156,86762.359375
6157,81897.296875
6158,26941.064453125
6159,58920.140625
6160,44226.6875
6161,35960.9375
6162,81538.859375
6163,40045.390625
6164,42642.09375
6165,33508.51953125
6166,39598.4375
6167,56563.3984375
6168,80411.0234375
6169,36515.328125
6170,39275.4921875
6171,59836.4375
6172,34375.11328125
6173,43686.0859375
6174,46625.96875
6175,31039.294921875
6176,79068.8828125
6177,37806.54296875
6178,42475.1875
6179,41945.796875
6180,42848.9375
6181,37672.7265625
6182,59323.53125
6183,76835.859375
6184,42883.2109375
6185,72582.171875
6186,77740.9375
6187,45192.2734375
6188,89032.171875
6189,59199.3984375
6190,42565.953125
6191,75139.609375
6192,43798.90625
6193,73947.046875
6194,90841.8359375
6195,46908.38671875
6196,39563.54296875
6197,40602.53125
6198,88441.921875
6199,30581.58203125
6200,72777.15625
6201,41698.04296875
6202,55953.65625
6203,21313.17578125
6204,90835.796875
6205,55375.4765625
6206,47485.85546875
6207,33453.265625
6208,37660.42578125
6209,62295.69140625
6210,79677.375
6211,45424.44140625
6212,77813.046875
6213,69091.53125
6214,46121.0625
6215,33115.140625
6216,34615.390625
6217,46680.625
6218,85005.640625
6219,72326.5234375
6220,86989.84375
6221,45646.78125
6222,43007.359375
6223,29717.99609375
6224,70058.03125
6225,74771.875
6226,45022.3046875
6227,50971.11328125
6228,25783.46484375
6229,42593.92578125
6230,84295.546875
6231,47376.3359375
6232,34513.828125
6233,62767.3203125
6234,51736.59375
6235,34903.4609375
6236,57389.4765625
6237,47373.05078125
6238,68632.609375
6239,57359.19921875
6240,40420.28515625
6241,52460.6328125
6242,33408.0234375
6243,63633.68359375
6244,46667.8046875
6245,35819.4921875
6246,38643.73828125
6247,45245.671875
6248,80105.546875
6249,25845.482421875
6250,29442.115234375
6251,45792.53125
6252,42873.1171875
6253,90700.1640625
6254,33505.7265625
6255,44102.75
6256,77333.21875
6257,31543.818359375
6258,35038.875
6259,61016.53125
6260,55781.46875
6261,38564.046875
6262,70375.0390625
6263,32501.189453125
6264,27063.4140625
6265,48217.6328125
6266,35003.9296875
6267,81632.234375
6268,83651.9140625
6269,38775.30078125
6270,107186.0859375
6271,46039.91796875
6272,69398.3046875
6273,38536.375
6274,80938.75
6275,79850.75
6276,86363.515625
6277,28331.19140625
6278,77960.78125
6279,47003.33203125
6280,73492.53125
6281,61919.703125
6282,45142.9921875
6283,36354.24609375
6284,42417.203125
6285,45257.62890625
6286,86205.65625
6287,37200.203125
6288,46080.8125
6289,85821.6484375
6290,70740.125
6291,92207.359375
6292,44327.7890625
6293,23983.98046875
6294,33930.4140625
6295,27371.515625
6296,58627.0703125
6297,33653.90234375
6298,72433.1484375
6299,27554.251953125
6300,39598.0
6301,42388.17578125
6302,41286.2578125
6303,33000.3203125
6304,46672.8046875
6305,33839.234375
6306,43003.3671875
6307,22061.04296875
6308,33556.484375
6309,51596.78125
6310,33771.19140625
6311,63956.859375
6312,139474.4375
6313,83769.390625
6314,41747.8203125
6315,48653.140625
6316,77953.90625
6317,81255.859375
6318,66435.171875
6319,44882.09375
6320,39284.75390625
6321,33681.671875
6322,40757.19921875
6323,58904.31640625
6324,79802.2265625
6325,78349.234375
6326,84202.015625
6327,76405.4375
6328,48110.44140625
6329,42847.58203125
6330,43829.25
6331,33023.98828125
6332,87796.140625
6333,25481.4921875
6334,41100.9296875
6335,77218.46875
6336,32214.21484375
6337,83137.46875
6338,81071.671875
6339,25633.21875
6340,46281.4609375
6341,42342.578125
6342,86118.46875
6343,79621.34375
6344,58221.1640625
6345,24631.783203125
6346,69316.78125
6347,38261.421875
6348,30605.849609375
6349,41612.92578125
6350,34808.43359375
6351,47901.328125
6352,28356.5859375
6353,114448.4375
6354,70040.9921875
6355,37739.8671875
6356,88766.859375
6357,38016.3046875
6358,116162.1640625
6359,35295.68359375
6360,42287.828125
6361,58496.703125
6362,23687.955078125
6363,41352.4453125
6364,21068.10546875
6365,25491.41796875
6366,60223.65234375
6367,37523.5234375
6368,62648.41796875
6369,80426.625
6370,45324.1171875
6371,57825.03125
6372,47856.73828125
6373,102453.9375
6374,89274.078125
6375,26690.5
6376,40002.42578125
6377,85209.9375
6378,22224.2890625
6379,31850.482421875
6380,38462.7109375
6381,82558.90625
6382,30001.96484375
6383,38980.4375
6384,44842.92578125
6385,31383.935546875
6386,39042.76953125
6387,39629.58203125
6388,79840.515625
6389,62418.78125
6390,72349.921875
6391,90699.4296875
6392,25583.63671875
6393,37040.265625
6394,44696.9140625
6395,81784.546875
6396,41817.1796875
6397,23177.52734375
6398,36762.6328125
6399,41520.890625
6400,67700.8515625
6401,36688.59765625
6402,26083.046875
6403,34803.4609375
6404,79682.625
6405,42270.8359375
6406,34057.6484375
6407,31670.087890625
6408,34979.73828125
6409,71011.0625
6410,41192.8671875
6411,41422.28515625
6412,50146.84375
6413,69217.515625
6414,86726.328125
6415,44210.5546875
6416,24610.41015625
6417,49599.25
6418,43964.2421875
6419,40409.78515625
6420,31949.44140625
6421,46998.703125
6422,23957.97265625
6423,19904.78515625
6424,27605.79296875
6425,20828.95703125
6426,36593.6953125
6427,70862.53125
6428,48338.4453125
6429,74011.703125
6430,46961.8359375
6431,52371.71875
6432,60589.96875
6433,64502.109375
6434,49648.65625
6435,92914.296875
6436,41956.34765625
6437,66402.0078125
6438,42767.65625
6439,35317.0703125
6440,72010.6484375
6441,40365.2578125
6442,79884.046875
6443,29400.015625
6444,52935.8046875
6445,35110.6640625
6446,34829.953125
6447,28107.37890625
6448,71840.5
6449,38695.71875
6450,36128.265625
6451,51026.8671875
6452,72127.5390625
6453,39584.609375
6454,36773.046875
6455,46955.765625
6456,81362.78125
6457,36494.4453125
6458,60238.28515625
6459,42335.421875
6460,57456.84375
6461,34283.1953125
6462,45545.234375
6463,69941.140625
6464,44287.4453125
6465,27119.970703125
6466,74508.5
6467,46808.875
6468,34500.3125
6469,71263.375
6470,77180.8984375
6471,50881.4921875
6472,55658.625
6473,30654.90625
6474,66675.0078125
6475,24935.873046875
6476,41059.8125
6477,51916.34375
6478,40083.9453125
6479,60333.375
6480,76663.625
6481,26536.61328125
6482,94514.2890625
6483,42812.328125
6484,36979.6015625
6485,79239.78125
6486,41736.15234375
6487,46178.15625
